Frame	Phase
19576	GallbladderPackaging
19577	GallbladderPackaging
19578	GallbladderPackaging
19579	GallbladderPackaging
19580	GallbladderPackaging
19581	GallbladderPackaging
19582	GallbladderPackaging
19583	GallbladderPackaging
19584	GallbladderPackaging
19585	GallbladderPackaging
19586	GallbladderPackaging
19587	GallbladderPackaging
19588	GallbladderPackaging
19589	GallbladderPackaging
19590	GallbladderPackaging
19591	GallbladderPackaging
19592	GallbladderPackaging
19593	GallbladderPackaging
19594	GallbladderPackaging
19595	GallbladderPackaging
19596	GallbladderPackaging
19597	GallbladderPackaging
19598	GallbladderPackaging
19599	GallbladderPackaging
19600	GallbladderPackaging
19601	GallbladderPackaging
19602	GallbladderPackaging
19603	GallbladderPackaging
19604	GallbladderPackaging
19605	GallbladderPackaging
19606	GallbladderPackaging
19607	GallbladderPackaging
19608	GallbladderPackaging
19609	GallbladderPackaging
19610	GallbladderPackaging
19611	GallbladderPackaging
19612	GallbladderPackaging
19613	GallbladderPackaging
19614	GallbladderPackaging
19615	GallbladderPackaging
19616	GallbladderPackaging
19617	GallbladderPackaging
19618	GallbladderPackaging
19619	GallbladderPackaging
19620	GallbladderPackaging
19621	GallbladderPackaging
19622	GallbladderPackaging
19623	GallbladderPackaging
19624	GallbladderPackaging
19625	GallbladderPackaging
19626	GallbladderPackaging
19627	GallbladderPackaging
19628	GallbladderPackaging
19629	GallbladderPackaging
19630	GallbladderPackaging
19631	GallbladderPackaging
19632	GallbladderPackaging
19633	GallbladderPackaging
19634	GallbladderPackaging
19635	GallbladderPackaging
19636	GallbladderPackaging
19637	CleaningCoagulation
19638	GallbladderPackaging
19639	GallbladderPackaging
19640	CleaningCoagulation
19641	CleaningCoagulation
19642	GallbladderPackaging
19643	CleaningCoagulation
19644	CleaningCoagulation
19645	CleaningCoagulation
19646	CleaningCoagulation
19647	CleaningCoagulation
19648	CleaningCoagulation
19649	CleaningCoagulation
19650	CleaningCoagulation
19651	CleaningCoagulation
19652	CleaningCoagulation
19653	CleaningCoagulation
19654	CleaningCoagulation
19655	CleaningCoagulation
19656	CleaningCoagulation
19657	CleaningCoagulation
19658	CleaningCoagulation
19659	CleaningCoagulation
19660	CleaningCoagulation
19661	CleaningCoagulation
19662	CleaningCoagulation
19663	CalotTriangleDissection
19664	CleaningCoagulation
19665	CleaningCoagulation
19666	CleaningCoagulation
19667	CleaningCoagulation
19668	CleaningCoagulation
19669	CleaningCoagulation
19670	CleaningCoagulation
19671	CleaningCoagulation
19672	CleaningCoagulation
19673	CleaningCoagulation
19674	CleaningCoagulation
19675	CleaningCoagulation
19676	CleaningCoagulation
19677	CleaningCoagulation
19678	CleaningCoagulation
19679	CleaningCoagulation
19680	CleaningCoagulation
19681	CleaningCoagulation
19682	CleaningCoagulation
19683	CleaningCoagulation
19684	CleaningCoagulation
19685	CleaningCoagulation
19686	CleaningCoagulation
19687	CleaningCoagulation
19688	CleaningCoagulation
19689	CleaningCoagulation
19690	CleaningCoagulation
19691	CleaningCoagulation
19692	CleaningCoagulation
19693	CleaningCoagulation
19694	CleaningCoagulation
19695	CleaningCoagulation
19696	CleaningCoagulation
19697	CleaningCoagulation
19698	CleaningCoagulation
19699	CleaningCoagulation
19700	CleaningCoagulation
19701	CleaningCoagulation
19702	CleaningCoagulation
19703	CleaningCoagulation
19704	CleaningCoagulation
19705	CleaningCoagulation
19706	CleaningCoagulation
19707	CleaningCoagulation
19708	CleaningCoagulation
19709	CleaningCoagulation
19710	CleaningCoagulation
19711	CleaningCoagulation
19712	CleaningCoagulation
19713	CleaningCoagulation
19714	CleaningCoagulation
19715	CleaningCoagulation
19716	CleaningCoagulation
19717	CleaningCoagulation
19718	CleaningCoagulation
19719	CleaningCoagulation
19720	CleaningCoagulation
19721	CleaningCoagulation
19722	CleaningCoagulation
19723	CleaningCoagulation
19724	CleaningCoagulation
19725	CleaningCoagulation
19726	CleaningCoagulation
19727	CleaningCoagulation
19728	CleaningCoagulation
19729	CleaningCoagulation
19730	CleaningCoagulation
19731	CleaningCoagulation
19732	CleaningCoagulation
19733	CleaningCoagulation
19734	CleaningCoagulation
19735	CleaningCoagulation
19736	CleaningCoagulation
19737	CleaningCoagulation
19738	CleaningCoagulation
19739	CleaningCoagulation
19740	CleaningCoagulation
19741	CleaningCoagulation
19742	CleaningCoagulation
19743	CleaningCoagulation
19744	CleaningCoagulation
19745	CleaningCoagulation
19746	CleaningCoagulation
19747	CleaningCoagulation
19748	CleaningCoagulation
19749	CleaningCoagulation
19750	CleaningCoagulation
19751	CleaningCoagulation
19752	CleaningCoagulation
19753	CleaningCoagulation
19754	CleaningCoagulation
19755	CleaningCoagulation
19756	CleaningCoagulation
19757	CleaningCoagulation
19758	CleaningCoagulation
19759	CleaningCoagulation
19760	CleaningCoagulation
19761	CleaningCoagulation
19762	CleaningCoagulation
19763	CleaningCoagulation
19764	CleaningCoagulation
19765	CleaningCoagulation
19766	CleaningCoagulation
19767	CleaningCoagulation
19768	CleaningCoagulation
19769	CleaningCoagulation
19770	CleaningCoagulation
19771	CleaningCoagulation
19772	CleaningCoagulation
19773	CleaningCoagulation
19774	CleaningCoagulation
19775	CleaningCoagulation
19776	CleaningCoagulation
19777	CleaningCoagulation
19778	CleaningCoagulation
19779	CleaningCoagulation
19780	CleaningCoagulation
19781	CleaningCoagulation
19782	CleaningCoagulation
19783	CleaningCoagulation
19784	CleaningCoagulation
19785	CleaningCoagulation
19786	CleaningCoagulation
19787	CleaningCoagulation
19788	CleaningCoagulation
19789	CleaningCoagulation
19790	CleaningCoagulation
19791	CleaningCoagulation
19792	CleaningCoagulation
19793	CleaningCoagulation
19794	CleaningCoagulation
19795	CleaningCoagulation
19796	CleaningCoagulation
19797	CleaningCoagulation
19798	CleaningCoagulation
19799	CleaningCoagulation
19800	CleaningCoagulation
19801	CleaningCoagulation
19802	CleaningCoagulation
19803	CleaningCoagulation
19804	CleaningCoagulation
19805	CleaningCoagulation
19806	CleaningCoagulation
19807	CleaningCoagulation
19808	CleaningCoagulation
19809	GallbladderDissection
19810	GallbladderDissection
19811	GallbladderDissection
19812	GallbladderDissection
19813	GallbladderDissection
19814	CleaningCoagulation
19815	CleaningCoagulation
19816	CleaningCoagulation
19817	CleaningCoagulation
19818	CleaningCoagulation
19819	CleaningCoagulation
19820	CleaningCoagulation
19821	CleaningCoagulation
19822	CleaningCoagulation
19823	CleaningCoagulation
19824	CleaningCoagulation
19825	CleaningCoagulation
19826	CleaningCoagulation
19827	CleaningCoagulation
19828	CleaningCoagulation
19829	CleaningCoagulation
19830	CleaningCoagulation
19831	CleaningCoagulation
19832	CleaningCoagulation
19833	CleaningCoagulation
19834	CleaningCoagulation
19835	CleaningCoagulation
19836	CleaningCoagulation
19837	CleaningCoagulation
19838	GallbladderDissection
19839	CleaningCoagulation
19840	CleaningCoagulation
19841	GallbladderDissection
19842	GallbladderDissection
19843	CleaningCoagulation
19844	CleaningCoagulation
19845	GallbladderDissection
19846	GallbladderDissection
19847	GallbladderDissection
19848	GallbladderDissection
19849	GallbladderDissection
19850	GallbladderDissection
19851	GallbladderDissection
19852	GallbladderDissection
19853	GallbladderDissection
19854	GallbladderDissection
19855	GallbladderDissection
19856	GallbladderDissection
19857	GallbladderDissection
19858	GallbladderDissection
19859	GallbladderDissection
19860	GallbladderDissection
19861	CleaningCoagulation
19862	CleaningCoagulation
19863	CleaningCoagulation
19864	CleaningCoagulation
19865	CleaningCoagulation
19866	CleaningCoagulation
19867	CleaningCoagulation
19868	CleaningCoagulation
19869	CleaningCoagulation
19870	CleaningCoagulation
19871	CleaningCoagulation
19872	CleaningCoagulation
19873	CleaningCoagulation
19874	CleaningCoagulation
19875	CleaningCoagulation
19876	CleaningCoagulation
19877	CleaningCoagulation
19878	CleaningCoagulation
19879	CleaningCoagulation
19880	CleaningCoagulation
19881	CleaningCoagulation
19882	CleaningCoagulation
19883	CleaningCoagulation
19884	CleaningCoagulation
19885	CleaningCoagulation
19886	CleaningCoagulation
19887	CleaningCoagulation
19888	CleaningCoagulation
19889	CleaningCoagulation
19890	CleaningCoagulation
19891	CleaningCoagulation
19892	CleaningCoagulation
19893	CleaningCoagulation
19894	CleaningCoagulation
19895	CleaningCoagulation
19896	CleaningCoagulation
19897	CleaningCoagulation
19898	CleaningCoagulation
19899	CleaningCoagulation
19900	CleaningCoagulation
19901	CleaningCoagulation
19902	CleaningCoagulation
19903	CleaningCoagulation
19904	CleaningCoagulation
19905	CleaningCoagulation
19906	CleaningCoagulation
19907	CleaningCoagulation
19908	CleaningCoagulation
19909	CleaningCoagulation
19910	CleaningCoagulation
19911	CleaningCoagulation
19912	CleaningCoagulation
19913	CleaningCoagulation
19914	CleaningCoagulation
19915	CleaningCoagulation
19916	CleaningCoagulation
19917	CleaningCoagulation
19918	CleaningCoagulation
19919	CleaningCoagulation
19920	CleaningCoagulation
19921	CleaningCoagulation
19922	CleaningCoagulation
19923	CleaningCoagulation
19924	CleaningCoagulation
19925	CleaningCoagulation
19926	CleaningCoagulation
19927	CleaningCoagulation
19928	CleaningCoagulation
19929	CleaningCoagulation
19930	CleaningCoagulation
19931	CleaningCoagulation
19932	GallbladderPackaging
19933	CleaningCoagulation
19934	CleaningCoagulation
19935	CleaningCoagulation
19936	CleaningCoagulation
19937	CleaningCoagulation
19938	CleaningCoagulation
19939	CleaningCoagulation
19940	CleaningCoagulation
19941	CleaningCoagulation
19942	CleaningCoagulation
19943	CleaningCoagulation
19944	CleaningCoagulation
19945	CleaningCoagulation
19946	CleaningCoagulation
19947	CleaningCoagulation
19948	CleaningCoagulation
19949	CleaningCoagulation
19950	CleaningCoagulation
19951	CleaningCoagulation
19952	CleaningCoagulation
19953	CleaningCoagulation
19954	CleaningCoagulation
19955	CleaningCoagulation
19956	CleaningCoagulation
19957	GallbladderPackaging
19958	GallbladderPackaging
19959	CleaningCoagulation
19960	GallbladderPackaging
19961	GallbladderPackaging
19962	GallbladderPackaging
19963	GallbladderPackaging
19964	GallbladderPackaging
19965	GallbladderPackaging
19966	GallbladderPackaging
19967	CleaningCoagulation
19968	CleaningCoagulation
19969	CleaningCoagulation
19970	CleaningCoagulation
19971	CleaningCoagulation
19972	CleaningCoagulation
19973	CleaningCoagulation
19974	CleaningCoagulation
19975	CleaningCoagulation
19976	CleaningCoagulation
19977	CleaningCoagulation
19978	CleaningCoagulation
19979	CleaningCoagulation
19980	CleaningCoagulation
19981	CleaningCoagulation
19982	CleaningCoagulation
19983	CleaningCoagulation
19984	CleaningCoagulation
19985	CleaningCoagulation
19986	CleaningCoagulation
19987	CleaningCoagulation
19988	CleaningCoagulation
19989	CleaningCoagulation
19990	CleaningCoagulation
19991	CleaningCoagulation
19992	CleaningCoagulation
19993	CleaningCoagulation
19994	CleaningCoagulation
19995	CleaningCoagulation
19996	CleaningCoagulation
19997	CleaningCoagulation
19998	CleaningCoagulation
19999	ClippingCutting
20000	ClippingCutting
20001	ClippingCutting
20002	ClippingCutting
20003	ClippingCutting
20004	ClippingCutting
20005	ClippingCutting
20006	ClippingCutting
20007	ClippingCutting
20008	CleaningCoagulation
20009	CleaningCoagulation
20010	CleaningCoagulation
20011	CleaningCoagulation
20012	CleaningCoagulation
20013	CleaningCoagulation
20014	CleaningCoagulation
20015	CleaningCoagulation
20016	CleaningCoagulation
20017	ClippingCutting
20018	ClippingCutting
20019	ClippingCutting
20020	ClippingCutting
20021	ClippingCutting
20022	ClippingCutting
20023	ClippingCutting
20024	CleaningCoagulation
20025	CleaningCoagulation
20026	ClippingCutting
20027	ClippingCutting
20028	ClippingCutting
20029	ClippingCutting
20030	ClippingCutting
20031	CleaningCoagulation
20032	CleaningCoagulation
20033	ClippingCutting
20034	ClippingCutting
20035	ClippingCutting
20036	ClippingCutting
20037	ClippingCutting
20038	ClippingCutting
20039	ClippingCutting
20040	ClippingCutting
20041	ClippingCutting
20042	ClippingCutting
20043	ClippingCutting
20044	ClippingCutting
20045	ClippingCutting
20046	ClippingCutting
20047	ClippingCutting
20048	ClippingCutting
20049	ClippingCutting
20050	ClippingCutting
20051	ClippingCutting
20052	ClippingCutting
20053	ClippingCutting
20054	ClippingCutting
20055	ClippingCutting
20056	ClippingCutting
20057	ClippingCutting
20058	ClippingCutting
20059	ClippingCutting
20060	ClippingCutting
20061	ClippingCutting
20062	ClippingCutting
20063	ClippingCutting
20064	ClippingCutting
20065	ClippingCutting
20066	ClippingCutting
20067	ClippingCutting
20068	ClippingCutting
20069	ClippingCutting
20070	ClippingCutting
20071	ClippingCutting
20072	ClippingCutting
20073	ClippingCutting
20074	ClippingCutting
20075	ClippingCutting
