Frame	Phase
10877	CalotTriangleDissection
10878	CalotTriangleDissection
10879	CalotTriangleDissection
10880	CalotTriangleDissection
10881	CalotTriangleDissection
10882	CalotTriangleDissection
10883	CalotTriangleDissection
10884	CalotTriangleDissection
10885	CalotTriangleDissection
10886	CalotTriangleDissection
10887	CalotTriangleDissection
10888	CalotTriangleDissection
10889	CalotTriangleDissection
10890	CalotTriangleDissection
10891	CalotTriangleDissection
10892	CalotTriangleDissection
10893	CalotTriangleDissection
10894	CalotTriangleDissection
10895	CalotTriangleDissection
10896	CalotTriangleDissection
10897	CalotTriangleDissection
10898	CalotTriangleDissection
10899	CalotTriangleDissection
10900	CalotTriangleDissection
10901	CalotTriangleDissection
10902	CalotTriangleDissection
10903	CalotTriangleDissection
10904	CalotTriangleDissection
10905	CalotTriangleDissection
10906	CalotTriangleDissection
10907	CalotTriangleDissection
10908	CalotTriangleDissection
10909	CalotTriangleDissection
10910	CalotTriangleDissection
10911	CalotTriangleDissection
10912	CalotTriangleDissection
10913	CalotTriangleDissection
10914	CalotTriangleDissection
10915	CalotTriangleDissection
10916	CalotTriangleDissection
10917	CalotTriangleDissection
10918	CalotTriangleDissection
10919	CalotTriangleDissection
10920	CalotTriangleDissection
10921	CalotTriangleDissection
10922	CalotTriangleDissection
10923	CalotTriangleDissection
10924	CalotTriangleDissection
10925	CalotTriangleDissection
10926	CalotTriangleDissection
10927	CalotTriangleDissection
10928	CalotTriangleDissection
10929	CalotTriangleDissection
10930	CalotTriangleDissection
10931	CalotTriangleDissection
10932	CalotTriangleDissection
10933	CalotTriangleDissection
10934	CalotTriangleDissection
10935	CalotTriangleDissection
10936	CalotTriangleDissection
10937	CalotTriangleDissection
10938	CalotTriangleDissection
10939	CalotTriangleDissection
10940	CalotTriangleDissection
10941	CalotTriangleDissection
10942	CalotTriangleDissection
10943	CalotTriangleDissection
10944	CalotTriangleDissection
10945	CalotTriangleDissection
10946	CalotTriangleDissection
10947	CalotTriangleDissection
10948	CalotTriangleDissection
10949	CalotTriangleDissection
10950	CalotTriangleDissection
10951	CalotTriangleDissection
10952	CalotTriangleDissection
10953	CalotTriangleDissection
10954	CalotTriangleDissection
10955	CalotTriangleDissection
10956	CalotTriangleDissection
10957	CalotTriangleDissection
10958	CalotTriangleDissection
10959	CalotTriangleDissection
10960	CalotTriangleDissection
10961	CalotTriangleDissection
10962	CalotTriangleDissection
10963	CalotTriangleDissection
10964	CalotTriangleDissection
10965	CalotTriangleDissection
10966	CalotTriangleDissection
10967	CalotTriangleDissection
10968	CalotTriangleDissection
10969	CalotTriangleDissection
10970	CalotTriangleDissection
10971	CalotTriangleDissection
10972	CalotTriangleDissection
10973	CalotTriangleDissection
10974	CalotTriangleDissection
10975	CalotTriangleDissection
10976	CalotTriangleDissection
10977	CalotTriangleDissection
10978	CalotTriangleDissection
10979	CalotTriangleDissection
10980	CalotTriangleDissection
10981	CalotTriangleDissection
10982	CalotTriangleDissection
10983	CalotTriangleDissection
10984	CalotTriangleDissection
10985	CalotTriangleDissection
10986	CalotTriangleDissection
10987	CalotTriangleDissection
10988	CalotTriangleDissection
10989	CalotTriangleDissection
10990	CalotTriangleDissection
10991	CalotTriangleDissection
10992	CalotTriangleDissection
10993	CalotTriangleDissection
10994	CalotTriangleDissection
10995	CalotTriangleDissection
10996	CalotTriangleDissection
10997	CalotTriangleDissection
10998	CalotTriangleDissection
10999	CalotTriangleDissection
11000	CalotTriangleDissection
11001	CalotTriangleDissection
11002	CalotTriangleDissection
11003	CalotTriangleDissection
11004	CalotTriangleDissection
11005	CalotTriangleDissection
11006	CalotTriangleDissection
11007	CalotTriangleDissection
11008	CalotTriangleDissection
11009	CalotTriangleDissection
11010	CalotTriangleDissection
11011	CalotTriangleDissection
11012	CalotTriangleDissection
11013	CalotTriangleDissection
11014	CalotTriangleDissection
11015	CalotTriangleDissection
11016	CalotTriangleDissection
11017	CalotTriangleDissection
11018	CalotTriangleDissection
11019	CalotTriangleDissection
11020	CalotTriangleDissection
11021	CalotTriangleDissection
11022	CalotTriangleDissection
11023	CalotTriangleDissection
11024	CalotTriangleDissection
11025	CalotTriangleDissection
11026	CalotTriangleDissection
11027	CalotTriangleDissection
11028	CalotTriangleDissection
11029	CalotTriangleDissection
11030	CalotTriangleDissection
11031	CalotTriangleDissection
11032	CalotTriangleDissection
11033	CalotTriangleDissection
11034	CalotTriangleDissection
11035	CalotTriangleDissection
11036	CalotTriangleDissection
11037	CalotTriangleDissection
11038	CalotTriangleDissection
11039	CalotTriangleDissection
11040	CalotTriangleDissection
11041	CalotTriangleDissection
11042	CalotTriangleDissection
11043	CalotTriangleDissection
11044	CalotTriangleDissection
11045	CalotTriangleDissection
11046	CalotTriangleDissection
11047	CalotTriangleDissection
11048	CalotTriangleDissection
11049	CalotTriangleDissection
11050	CalotTriangleDissection
11051	CalotTriangleDissection
11052	CalotTriangleDissection
11053	CalotTriangleDissection
11054	CalotTriangleDissection
11055	CalotTriangleDissection
11056	CalotTriangleDissection
11057	CalotTriangleDissection
11058	CalotTriangleDissection
11059	CalotTriangleDissection
11060	CalotTriangleDissection
11061	CalotTriangleDissection
11062	CalotTriangleDissection
11063	CalotTriangleDissection
11064	CalotTriangleDissection
11065	CalotTriangleDissection
11066	CalotTriangleDissection
11067	CalotTriangleDissection
11068	CalotTriangleDissection
11069	CalotTriangleDissection
11070	CalotTriangleDissection
11071	CalotTriangleDissection
11072	CalotTriangleDissection
11073	CalotTriangleDissection
11074	CalotTriangleDissection
11075	CalotTriangleDissection
11076	CalotTriangleDissection
11077	CalotTriangleDissection
11078	CalotTriangleDissection
11079	CalotTriangleDissection
11080	CalotTriangleDissection
11081	CalotTriangleDissection
11082	CalotTriangleDissection
11083	CalotTriangleDissection
11084	CalotTriangleDissection
11085	CalotTriangleDissection
11086	CalotTriangleDissection
11087	CalotTriangleDissection
11088	CalotTriangleDissection
11089	CalotTriangleDissection
11090	CalotTriangleDissection
11091	CalotTriangleDissection
11092	CalotTriangleDissection
11093	CalotTriangleDissection
11094	CalotTriangleDissection
11095	CalotTriangleDissection
11096	CalotTriangleDissection
11097	CalotTriangleDissection
11098	CalotTriangleDissection
11099	CalotTriangleDissection
11100	CalotTriangleDissection
11101	CalotTriangleDissection
11102	CalotTriangleDissection
11103	CalotTriangleDissection
11104	CalotTriangleDissection
11105	CalotTriangleDissection
11106	CalotTriangleDissection
11107	CalotTriangleDissection
11108	CalotTriangleDissection
11109	CalotTriangleDissection
11110	CalotTriangleDissection
11111	CalotTriangleDissection
11112	CalotTriangleDissection
11113	CalotTriangleDissection
11114	CalotTriangleDissection
11115	CalotTriangleDissection
11116	CalotTriangleDissection
11117	CalotTriangleDissection
11118	CalotTriangleDissection
11119	CalotTriangleDissection
11120	CalotTriangleDissection
11121	CalotTriangleDissection
11122	CalotTriangleDissection
11123	CalotTriangleDissection
11124	CalotTriangleDissection
11125	CalotTriangleDissection
11126	CalotTriangleDissection
11127	CalotTriangleDissection
11128	CalotTriangleDissection
11129	CalotTriangleDissection
11130	CalotTriangleDissection
11131	CalotTriangleDissection
11132	CalotTriangleDissection
11133	CalotTriangleDissection
11134	CalotTriangleDissection
11135	CalotTriangleDissection
11136	CalotTriangleDissection
11137	CalotTriangleDissection
11138	CalotTriangleDissection
11139	CalotTriangleDissection
11140	CalotTriangleDissection
11141	CalotTriangleDissection
11142	CalotTriangleDissection
11143	CalotTriangleDissection
11144	CalotTriangleDissection
11145	CalotTriangleDissection
11146	CalotTriangleDissection
11147	CalotTriangleDissection
11148	CalotTriangleDissection
11149	CalotTriangleDissection
11150	CalotTriangleDissection
11151	CalotTriangleDissection
11152	CalotTriangleDissection
11153	CalotTriangleDissection
11154	CalotTriangleDissection
11155	CalotTriangleDissection
11156	CalotTriangleDissection
11157	CalotTriangleDissection
11158	CalotTriangleDissection
11159	CalotTriangleDissection
11160	CalotTriangleDissection
11161	CalotTriangleDissection
11162	CalotTriangleDissection
11163	CalotTriangleDissection
11164	CalotTriangleDissection
11165	CalotTriangleDissection
11166	CalotTriangleDissection
11167	CalotTriangleDissection
11168	CalotTriangleDissection
11169	CalotTriangleDissection
11170	CalotTriangleDissection
11171	CalotTriangleDissection
11172	CalotTriangleDissection
11173	CalotTriangleDissection
11174	CalotTriangleDissection
11175	CalotTriangleDissection
11176	CalotTriangleDissection
11177	CalotTriangleDissection
11178	CalotTriangleDissection
11179	CalotTriangleDissection
11180	CalotTriangleDissection
11181	CalotTriangleDissection
11182	CalotTriangleDissection
11183	CalotTriangleDissection
11184	CalotTriangleDissection
11185	CalotTriangleDissection
11186	CalotTriangleDissection
11187	CalotTriangleDissection
11188	CalotTriangleDissection
11189	CalotTriangleDissection
11190	CalotTriangleDissection
11191	CalotTriangleDissection
11192	CalotTriangleDissection
11193	CalotTriangleDissection
11194	CalotTriangleDissection
11195	CalotTriangleDissection
11196	CalotTriangleDissection
11197	CalotTriangleDissection
11198	CalotTriangleDissection
11199	CalotTriangleDissection
11200	CalotTriangleDissection
11201	CalotTriangleDissection
11202	CalotTriangleDissection
11203	CalotTriangleDissection
11204	CalotTriangleDissection
11205	CalotTriangleDissection
11206	CalotTriangleDissection
11207	CalotTriangleDissection
11208	CalotTriangleDissection
11209	CalotTriangleDissection
11210	CalotTriangleDissection
11211	CalotTriangleDissection
11212	CalotTriangleDissection
11213	CalotTriangleDissection
11214	CalotTriangleDissection
11215	CalotTriangleDissection
11216	CalotTriangleDissection
11217	CalotTriangleDissection
11218	CalotTriangleDissection
11219	CalotTriangleDissection
11220	CalotTriangleDissection
11221	CalotTriangleDissection
11222	CalotTriangleDissection
11223	CalotTriangleDissection
11224	CalotTriangleDissection
11225	CalotTriangleDissection
11226	CalotTriangleDissection
11227	CalotTriangleDissection
11228	CalotTriangleDissection
11229	CalotTriangleDissection
11230	CalotTriangleDissection
11231	CalotTriangleDissection
11232	CalotTriangleDissection
11233	CalotTriangleDissection
11234	CalotTriangleDissection
11235	CalotTriangleDissection
11236	CalotTriangleDissection
11237	CalotTriangleDissection
11238	CalotTriangleDissection
11239	CalotTriangleDissection
11240	CalotTriangleDissection
11241	CalotTriangleDissection
11242	CalotTriangleDissection
11243	CalotTriangleDissection
11244	CalotTriangleDissection
11245	CalotTriangleDissection
11246	CalotTriangleDissection
11247	CalotTriangleDissection
11248	CalotTriangleDissection
11249	CalotTriangleDissection
11250	CalotTriangleDissection
11251	CalotTriangleDissection
11252	CalotTriangleDissection
11253	CalotTriangleDissection
11254	CalotTriangleDissection
11255	CalotTriangleDissection
11256	CalotTriangleDissection
11257	CalotTriangleDissection
11258	CalotTriangleDissection
11259	CalotTriangleDissection
11260	CalotTriangleDissection
11261	CalotTriangleDissection
11262	CalotTriangleDissection
11263	CalotTriangleDissection
11264	CalotTriangleDissection
11265	CalotTriangleDissection
11266	CalotTriangleDissection
11267	CalotTriangleDissection
11268	CalotTriangleDissection
11269	CalotTriangleDissection
11270	CalotTriangleDissection
11271	CalotTriangleDissection
11272	CalotTriangleDissection
11273	CalotTriangleDissection
11274	CalotTriangleDissection
11275	CalotTriangleDissection
11276	CalotTriangleDissection
11277	CalotTriangleDissection
11278	CalotTriangleDissection
11279	CalotTriangleDissection
11280	CalotTriangleDissection
11281	CalotTriangleDissection
11282	CalotTriangleDissection
11283	CalotTriangleDissection
11284	CalotTriangleDissection
11285	CalotTriangleDissection
11286	CalotTriangleDissection
11287	CalotTriangleDissection
11288	CalotTriangleDissection
11289	CalotTriangleDissection
11290	CalotTriangleDissection
11291	CalotTriangleDissection
11292	CalotTriangleDissection
11293	CalotTriangleDissection
11294	CalotTriangleDissection
11295	CalotTriangleDissection
11296	CalotTriangleDissection
11297	CalotTriangleDissection
11298	CalotTriangleDissection
11299	CalotTriangleDissection
11300	CalotTriangleDissection
11301	CalotTriangleDissection
11302	CalotTriangleDissection
11303	CalotTriangleDissection
11304	CalotTriangleDissection
11305	CalotTriangleDissection
11306	CalotTriangleDissection
11307	CalotTriangleDissection
11308	CalotTriangleDissection
11309	CalotTriangleDissection
11310	CalotTriangleDissection
11311	CalotTriangleDissection
11312	CalotTriangleDissection
11313	CalotTriangleDissection
11314	CalotTriangleDissection
11315	CalotTriangleDissection
11316	CalotTriangleDissection
11317	CalotTriangleDissection
11318	CalotTriangleDissection
11319	CalotTriangleDissection
11320	CalotTriangleDissection
11321	CalotTriangleDissection
11322	CalotTriangleDissection
11323	CalotTriangleDissection
11324	CalotTriangleDissection
11325	CalotTriangleDissection
11326	CalotTriangleDissection
11327	CalotTriangleDissection
11328	CalotTriangleDissection
11329	CalotTriangleDissection
11330	CalotTriangleDissection
11331	CalotTriangleDissection
11332	CalotTriangleDissection
11333	CalotTriangleDissection
11334	CalotTriangleDissection
11335	CalotTriangleDissection
11336	CalotTriangleDissection
11337	CalotTriangleDissection
11338	CalotTriangleDissection
11339	CalotTriangleDissection
11340	CalotTriangleDissection
11341	CalotTriangleDissection
11342	CalotTriangleDissection
11343	CalotTriangleDissection
11344	CalotTriangleDissection
11345	CalotTriangleDissection
11346	CalotTriangleDissection
11347	CalotTriangleDissection
11348	CalotTriangleDissection
11349	CalotTriangleDissection
11350	CalotTriangleDissection
11351	CalotTriangleDissection
11352	CalotTriangleDissection
11353	CalotTriangleDissection
11354	CalotTriangleDissection
11355	CalotTriangleDissection
11356	CalotTriangleDissection
11357	CalotTriangleDissection
11358	CalotTriangleDissection
11359	CalotTriangleDissection
11360	CalotTriangleDissection
11361	CalotTriangleDissection
11362	CalotTriangleDissection
11363	CalotTriangleDissection
11364	CalotTriangleDissection
11365	CalotTriangleDissection
11366	CalotTriangleDissection
11367	CalotTriangleDissection
11368	CalotTriangleDissection
11369	CalotTriangleDissection
11370	GallbladderDissection
11371	GallbladderDissection
11372	CalotTriangleDissection
11373	CalotTriangleDissection
11374	CalotTriangleDissection
11375	CalotTriangleDissection
11376	CalotTriangleDissection
11377	CalotTriangleDissection
11378	CalotTriangleDissection
11379	CalotTriangleDissection
11380	CalotTriangleDissection
11381	CalotTriangleDissection
11382	CalotTriangleDissection
11383	CalotTriangleDissection
11384	CalotTriangleDissection
11385	CalotTriangleDissection
11386	CalotTriangleDissection
11387	CalotTriangleDissection
11388	CalotTriangleDissection
11389	CalotTriangleDissection
11390	CalotTriangleDissection
11391	CalotTriangleDissection
11392	CalotTriangleDissection
11393	CalotTriangleDissection
11394	CalotTriangleDissection
11395	CalotTriangleDissection
11396	CalotTriangleDissection
11397	CalotTriangleDissection
11398	CalotTriangleDissection
11399	CalotTriangleDissection
11400	CalotTriangleDissection
11401	CalotTriangleDissection
11402	CalotTriangleDissection
11403	CalotTriangleDissection
11404	CalotTriangleDissection
11405	CalotTriangleDissection
11406	CalotTriangleDissection
11407	CalotTriangleDissection
11408	CalotTriangleDissection
11409	CalotTriangleDissection
11410	CalotTriangleDissection
11411	CalotTriangleDissection
11412	CalotTriangleDissection
11413	CalotTriangleDissection
11414	CalotTriangleDissection
11415	CalotTriangleDissection
11416	CalotTriangleDissection
