Frame	Phase
8064	GallbladderDissection
8065	GallbladderDissection
8066	GallbladderDissection
8067	GallbladderDissection
8068	GallbladderDissection
8069	GallbladderDissection
8070	GallbladderDissection
8071	GallbladderDissection
8072	GallbladderDissection
8073	GallbladderDissection
8074	GallbladderDissection
8075	GallbladderDissection
8076	GallbladderDissection
8077	GallbladderDissection
8078	GallbladderDissection
8079	GallbladderDissection
8080	GallbladderDissection
8081	GallbladderDissection
8082	GallbladderDissection
8083	GallbladderDissection
8084	GallbladderDissection
8085	GallbladderDissection
8086	GallbladderDissection
8087	GallbladderDissection
8088	GallbladderDissection
8089	GallbladderDissection
8090	GallbladderDissection
8091	GallbladderDissection
8092	GallbladderDissection
8093	GallbladderDissection
8094	GallbladderDissection
8095	GallbladderDissection
8096	GallbladderDissection
8097	GallbladderDissection
8098	GallbladderDissection
8099	GallbladderDissection
8100	GallbladderDissection
8101	GallbladderDissection
8102	GallbladderDissection
8103	GallbladderDissection
8104	GallbladderDissection
8105	GallbladderDissection
8106	GallbladderDissection
8107	GallbladderDissection
8108	GallbladderDissection
8109	GallbladderDissection
8110	GallbladderDissection
8111	GallbladderDissection
8112	GallbladderDissection
8113	GallbladderDissection
8114	GallbladderDissection
8115	GallbladderDissection
8116	GallbladderDissection
8117	GallbladderDissection
8118	GallbladderDissection
8119	GallbladderDissection
8120	GallbladderDissection
8121	GallbladderDissection
8122	GallbladderDissection
8123	GallbladderDissection
8124	GallbladderDissection
8125	GallbladderDissection
8126	GallbladderDissection
8127	GallbladderDissection
8128	GallbladderDissection
8129	GallbladderDissection
8130	GallbladderDissection
8131	GallbladderDissection
8132	GallbladderDissection
8133	GallbladderDissection
8134	GallbladderDissection
8135	GallbladderDissection
8136	GallbladderDissection
8137	GallbladderDissection
8138	GallbladderDissection
8139	GallbladderDissection
8140	GallbladderDissection
8141	GallbladderDissection
8142	GallbladderDissection
8143	GallbladderDissection
8144	GallbladderDissection
8145	GallbladderDissection
8146	GallbladderDissection
8147	GallbladderDissection
8148	GallbladderDissection
8149	GallbladderDissection
8150	GallbladderDissection
8151	GallbladderDissection
8152	GallbladderDissection
8153	GallbladderDissection
8154	GallbladderDissection
8155	GallbladderDissection
8156	GallbladderDissection
8157	GallbladderDissection
8158	GallbladderDissection
8159	GallbladderDissection
8160	GallbladderDissection
8161	GallbladderDissection
8162	GallbladderDissection
8163	GallbladderDissection
8164	GallbladderDissection
8165	GallbladderDissection
8166	GallbladderDissection
8167	GallbladderDissection
8168	GallbladderDissection
8169	GallbladderDissection
8170	GallbladderDissection
8171	GallbladderDissection
8172	GallbladderDissection
8173	GallbladderDissection
8174	GallbladderDissection
8175	GallbladderDissection
8176	GallbladderDissection
8177	GallbladderDissection
8178	GallbladderDissection
8179	GallbladderDissection
8180	GallbladderDissection
8181	GallbladderDissection
8182	GallbladderDissection
8183	GallbladderDissection
8184	GallbladderDissection
8185	GallbladderDissection
8186	GallbladderDissection
8187	GallbladderDissection
8188	GallbladderDissection
8189	GallbladderDissection
8190	GallbladderDissection
8191	GallbladderDissection
8192	GallbladderDissection
8193	GallbladderDissection
8194	GallbladderDissection
8195	GallbladderDissection
8196	GallbladderDissection
8197	GallbladderDissection
8198	GallbladderDissection
8199	GallbladderDissection
8200	GallbladderDissection
8201	GallbladderDissection
8202	GallbladderDissection
8203	GallbladderDissection
8204	GallbladderDissection
8205	GallbladderDissection
8206	GallbladderDissection
8207	GallbladderDissection
8208	GallbladderDissection
8209	GallbladderDissection
8210	GallbladderDissection
8211	GallbladderDissection
8212	GallbladderDissection
8213	GallbladderDissection
8214	GallbladderDissection
8215	GallbladderDissection
8216	GallbladderDissection
8217	GallbladderDissection
8218	GallbladderDissection
8219	GallbladderDissection
8220	GallbladderDissection
8221	GallbladderDissection
8222	GallbladderDissection
8223	GallbladderDissection
8224	GallbladderDissection
8225	GallbladderDissection
8226	GallbladderDissection
8227	GallbladderDissection
8228	GallbladderDissection
8229	GallbladderDissection
8230	GallbladderDissection
8231	GallbladderDissection
8232	GallbladderDissection
8233	GallbladderDissection
8234	GallbladderDissection
8235	GallbladderDissection
8236	GallbladderDissection
8237	GallbladderDissection
8238	GallbladderDissection
8239	GallbladderDissection
8240	GallbladderDissection
8241	GallbladderDissection
8242	GallbladderDissection
8243	GallbladderDissection
8244	GallbladderDissection
8245	GallbladderDissection
8246	GallbladderDissection
8247	GallbladderDissection
8248	GallbladderDissection
8249	GallbladderDissection
8250	GallbladderDissection
8251	GallbladderDissection
8252	GallbladderDissection
8253	GallbladderDissection
8254	GallbladderDissection
8255	GallbladderDissection
8256	GallbladderDissection
8257	GallbladderDissection
8258	GallbladderDissection
8259	GallbladderDissection
8260	GallbladderDissection
8261	GallbladderDissection
8262	GallbladderDissection
8263	GallbladderDissection
8264	GallbladderDissection
8265	GallbladderDissection
8266	GallbladderDissection
8267	GallbladderDissection
8268	GallbladderDissection
8269	GallbladderDissection
8270	GallbladderDissection
8271	GallbladderDissection
8272	GallbladderDissection
8273	GallbladderDissection
8274	GallbladderDissection
8275	GallbladderDissection
8276	GallbladderDissection
8277	GallbladderDissection
8278	GallbladderDissection
8279	GallbladderDissection
8280	GallbladderDissection
8281	GallbladderDissection
8282	GallbladderDissection
8283	GallbladderDissection
8284	GallbladderDissection
8285	GallbladderDissection
8286	GallbladderDissection
8287	GallbladderDissection
8288	GallbladderDissection
8289	GallbladderDissection
8290	GallbladderDissection
8291	GallbladderDissection
8292	GallbladderDissection
8293	GallbladderDissection
8294	GallbladderDissection
8295	GallbladderDissection
8296	GallbladderDissection
8297	GallbladderDissection
8298	GallbladderDissection
8299	GallbladderDissection
8300	GallbladderDissection
8301	GallbladderDissection
8302	GallbladderDissection
8303	GallbladderDissection
8304	GallbladderDissection
8305	GallbladderDissection
8306	GallbladderDissection
8307	GallbladderDissection
8308	GallbladderDissection
8309	GallbladderDissection
8310	GallbladderDissection
8311	GallbladderDissection
8312	GallbladderDissection
8313	GallbladderDissection
8314	GallbladderDissection
8315	GallbladderDissection
8316	GallbladderDissection
8317	GallbladderDissection
8318	GallbladderDissection
8319	GallbladderDissection
8320	GallbladderDissection
8321	GallbladderDissection
8322	GallbladderDissection
8323	GallbladderDissection
8324	GallbladderDissection
8325	GallbladderDissection
8326	GallbladderDissection
8327	GallbladderDissection
8328	GallbladderDissection
8329	GallbladderDissection
8330	GallbladderDissection
8331	GallbladderDissection
8332	GallbladderDissection
8333	GallbladderDissection
8334	GallbladderDissection
8335	GallbladderDissection
8336	GallbladderDissection
8337	GallbladderDissection
8338	GallbladderDissection
8339	GallbladderDissection
8340	GallbladderDissection
8341	GallbladderDissection
8342	GallbladderDissection
8343	GallbladderDissection
8344	GallbladderDissection
8345	GallbladderDissection
8346	GallbladderDissection
8347	GallbladderDissection
8348	GallbladderDissection
8349	GallbladderDissection
8350	GallbladderDissection
8351	GallbladderDissection
8352	GallbladderDissection
8353	GallbladderDissection
8354	GallbladderDissection
8355	GallbladderDissection
8356	GallbladderDissection
8357	GallbladderDissection
8358	GallbladderDissection
8359	GallbladderDissection
8360	GallbladderDissection
8361	GallbladderDissection
8362	GallbladderDissection
8363	GallbladderDissection
8364	GallbladderDissection
8365	GallbladderDissection
8366	GallbladderDissection
8367	GallbladderDissection
8368	GallbladderDissection
8369	GallbladderDissection
8370	GallbladderDissection
8371	GallbladderDissection
8372	GallbladderDissection
8373	GallbladderDissection
8374	GallbladderDissection
8375	GallbladderDissection
8376	GallbladderDissection
8377	GallbladderDissection
8378	GallbladderDissection
8379	GallbladderDissection
8380	GallbladderDissection
8381	GallbladderDissection
8382	GallbladderDissection
8383	GallbladderDissection
8384	GallbladderDissection
8385	GallbladderDissection
8386	GallbladderDissection
8387	GallbladderDissection
8388	GallbladderDissection
8389	GallbladderDissection
8390	GallbladderDissection
8391	GallbladderDissection
8392	GallbladderDissection
8393	GallbladderDissection
8394	GallbladderDissection
8395	GallbladderDissection
8396	GallbladderDissection
8397	GallbladderDissection
8398	CalotTriangleDissection
8399	GallbladderDissection
8400	GallbladderDissection
8401	GallbladderDissection
8402	CalotTriangleDissection
8403	CalotTriangleDissection
8404	GallbladderDissection
8405	GallbladderDissection
8406	CalotTriangleDissection
8407	CalotTriangleDissection
8408	CalotTriangleDissection
8409	CalotTriangleDissection
8410	CalotTriangleDissection
8411	CalotTriangleDissection
8412	CalotTriangleDissection
8413	CalotTriangleDissection
8414	CalotTriangleDissection
8415	CalotTriangleDissection
8416	CalotTriangleDissection
8417	CalotTriangleDissection
8418	CalotTriangleDissection
8419	CalotTriangleDissection
8420	GallbladderDissection
8421	CalotTriangleDissection
8422	CalotTriangleDissection
8423	CalotTriangleDissection
8424	CalotTriangleDissection
8425	CalotTriangleDissection
8426	CalotTriangleDissection
8427	CalotTriangleDissection
8428	CalotTriangleDissection
8429	CalotTriangleDissection
8430	CalotTriangleDissection
8431	CalotTriangleDissection
8432	CalotTriangleDissection
8433	CalotTriangleDissection
8434	CalotTriangleDissection
8435	CalotTriangleDissection
8436	CalotTriangleDissection
8437	CalotTriangleDissection
8438	CalotTriangleDissection
8439	CalotTriangleDissection
8440	CalotTriangleDissection
8441	CalotTriangleDissection
8442	CalotTriangleDissection
8443	CalotTriangleDissection
8444	CalotTriangleDissection
8445	CalotTriangleDissection
8446	CalotTriangleDissection
8447	CalotTriangleDissection
8448	CalotTriangleDissection
8449	CalotTriangleDissection
8450	CalotTriangleDissection
8451	CalotTriangleDissection
8452	CalotTriangleDissection
8453	CalotTriangleDissection
8454	CalotTriangleDissection
8455	CalotTriangleDissection
8456	CalotTriangleDissection
8457	CalotTriangleDissection
8458	CalotTriangleDissection
8459	CalotTriangleDissection
8460	CalotTriangleDissection
8461	CalotTriangleDissection
8462	CalotTriangleDissection
8463	CalotTriangleDissection
8464	CalotTriangleDissection
8465	CalotTriangleDissection
8466	CalotTriangleDissection
8467	CalotTriangleDissection
8468	CalotTriangleDissection
8469	CalotTriangleDissection
8470	CalotTriangleDissection
8471	CalotTriangleDissection
8472	CalotTriangleDissection
8473	CalotTriangleDissection
8474	CalotTriangleDissection
8475	CalotTriangleDissection
8476	CalotTriangleDissection
8477	CalotTriangleDissection
8478	CalotTriangleDissection
8479	CalotTriangleDissection
8480	CalotTriangleDissection
8481	CalotTriangleDissection
8482	CalotTriangleDissection
8483	CalotTriangleDissection
8484	CalotTriangleDissection
8485	CalotTriangleDissection
8486	CalotTriangleDissection
8487	CalotTriangleDissection
8488	CalotTriangleDissection
8489	CalotTriangleDissection
8490	CalotTriangleDissection
8491	CalotTriangleDissection
8492	CalotTriangleDissection
8493	CalotTriangleDissection
8494	CalotTriangleDissection
8495	CalotTriangleDissection
8496	CalotTriangleDissection
8497	CalotTriangleDissection
8498	CalotTriangleDissection
8499	CalotTriangleDissection
8500	CalotTriangleDissection
8501	CalotTriangleDissection
8502	CalotTriangleDissection
8503	CalotTriangleDissection
8504	CalotTriangleDissection
8505	CalotTriangleDissection
8506	CalotTriangleDissection
8507	CalotTriangleDissection
8508	CalotTriangleDissection
8509	CalotTriangleDissection
8510	CalotTriangleDissection
8511	CalotTriangleDissection
8512	CalotTriangleDissection
8513	CalotTriangleDissection
8514	CalotTriangleDissection
8515	CalotTriangleDissection
8516	CalotTriangleDissection
8517	CalotTriangleDissection
8518	CalotTriangleDissection
8519	CalotTriangleDissection
8520	CalotTriangleDissection
8521	CalotTriangleDissection
8522	CalotTriangleDissection
8523	CalotTriangleDissection
8524	CalotTriangleDissection
8525	CalotTriangleDissection
8526	CalotTriangleDissection
8527	CalotTriangleDissection
8528	CalotTriangleDissection
8529	CalotTriangleDissection
8530	CalotTriangleDissection
8531	CalotTriangleDissection
8532	CalotTriangleDissection
8533	CalotTriangleDissection
8534	CalotTriangleDissection
8535	CalotTriangleDissection
8536	CalotTriangleDissection
8537	CalotTriangleDissection
8538	CalotTriangleDissection
8539	CalotTriangleDissection
8540	CalotTriangleDissection
8541	CalotTriangleDissection
8542	CalotTriangleDissection
8543	CalotTriangleDissection
8544	CalotTriangleDissection
8545	CalotTriangleDissection
8546	CalotTriangleDissection
8547	CalotTriangleDissection
8548	CalotTriangleDissection
8549	CalotTriangleDissection
8550	CalotTriangleDissection
8551	CalotTriangleDissection
8552	CalotTriangleDissection
8553	CalotTriangleDissection
8554	CalotTriangleDissection
8555	CalotTriangleDissection
8556	CalotTriangleDissection
8557	CalotTriangleDissection
8558	CalotTriangleDissection
8559	CalotTriangleDissection
8560	CalotTriangleDissection
8561	CalotTriangleDissection
8562	CalotTriangleDissection
8563	CalotTriangleDissection
8564	CalotTriangleDissection
8565	CalotTriangleDissection
8566	CalotTriangleDissection
8567	CalotTriangleDissection
8568	CalotTriangleDissection
8569	CalotTriangleDissection
8570	CalotTriangleDissection
8571	CalotTriangleDissection
8572	CalotTriangleDissection
8573	CalotTriangleDissection
8574	CalotTriangleDissection
8575	CalotTriangleDissection
8576	CalotTriangleDissection
8577	CalotTriangleDissection
8578	CalotTriangleDissection
8579	CalotTriangleDissection
8580	CalotTriangleDissection
8581	CalotTriangleDissection
8582	CalotTriangleDissection
8583	CalotTriangleDissection
8584	CalotTriangleDissection
8585	CalotTriangleDissection
8586	CalotTriangleDissection
8587	CalotTriangleDissection
8588	CalotTriangleDissection
8589	CalotTriangleDissection
8590	CalotTriangleDissection
8591	CalotTriangleDissection
8592	CalotTriangleDissection
8593	CalotTriangleDissection
8594	CalotTriangleDissection
8595	CalotTriangleDissection
