Frame	Phase
9320	GallbladderDissection
9321	GallbladderDissection
9322	GallbladderDissection
9323	GallbladderDissection
9324	GallbladderDissection
9325	GallbladderDissection
9326	GallbladderDissection
9327	GallbladderDissection
9328	GallbladderDissection
9329	GallbladderDissection
9330	GallbladderDissection
9331	GallbladderDissection
9332	GallbladderDissection
9333	GallbladderDissection
9334	GallbladderDissection
9335	GallbladderDissection
9336	GallbladderDissection
9337	GallbladderDissection
9338	GallbladderDissection
9339	GallbladderDissection
9340	GallbladderDissection
9341	GallbladderDissection
9342	GallbladderDissection
9343	GallbladderDissection
9344	GallbladderDissection
9345	GallbladderDissection
9346	GallbladderDissection
9347	GallbladderDissection
9348	GallbladderDissection
9349	GallbladderDissection
9350	GallbladderDissection
9351	GallbladderDissection
9352	GallbladderDissection
9353	GallbladderDissection
9354	GallbladderDissection
9355	GallbladderDissection
9356	GallbladderDissection
9357	GallbladderDissection
9358	GallbladderDissection
9359	GallbladderDissection
9360	GallbladderDissection
9361	GallbladderDissection
9362	GallbladderDissection
9363	GallbladderDissection
9364	GallbladderDissection
9365	GallbladderDissection
9366	GallbladderDissection
9367	GallbladderDissection
9368	GallbladderDissection
9369	GallbladderDissection
9370	GallbladderDissection
9371	GallbladderDissection
9372	GallbladderDissection
9373	GallbladderDissection
9374	GallbladderDissection
9375	GallbladderDissection
9376	GallbladderDissection
9377	GallbladderDissection
9378	GallbladderDissection
9379	GallbladderDissection
9380	GallbladderDissection
9381	GallbladderDissection
9382	GallbladderDissection
9383	GallbladderDissection
9384	GallbladderDissection
9385	GallbladderDissection
9386	GallbladderDissection
9387	GallbladderDissection
9388	GallbladderDissection
9389	GallbladderDissection
9390	GallbladderDissection
9391	GallbladderDissection
9392	GallbladderDissection
9393	GallbladderDissection
9394	GallbladderDissection
9395	GallbladderDissection
9396	GallbladderDissection
9397	GallbladderDissection
9398	GallbladderDissection
9399	GallbladderDissection
9400	GallbladderDissection
9401	GallbladderDissection
9402	GallbladderDissection
9403	GallbladderDissection
9404	GallbladderDissection
9405	GallbladderDissection
9406	GallbladderDissection
9407	GallbladderDissection
9408	GallbladderDissection
9409	GallbladderDissection
9410	GallbladderDissection
9411	GallbladderDissection
9412	GallbladderDissection
9413	GallbladderDissection
9414	GallbladderDissection
9415	GallbladderDissection
9416	GallbladderDissection
9417	GallbladderDissection
9418	GallbladderDissection
9419	GallbladderDissection
9420	GallbladderDissection
9421	GallbladderDissection
9422	GallbladderDissection
9423	GallbladderDissection
9424	GallbladderDissection
9425	GallbladderDissection
9426	GallbladderDissection
9427	GallbladderDissection
9428	GallbladderDissection
9429	GallbladderDissection
9430	GallbladderDissection
9431	GallbladderDissection
9432	GallbladderDissection
9433	GallbladderDissection
9434	GallbladderDissection
9435	GallbladderDissection
9436	GallbladderDissection
9437	GallbladderDissection
9438	GallbladderDissection
9439	GallbladderDissection
9440	GallbladderDissection
9441	GallbladderDissection
9442	GallbladderDissection
9443	GallbladderDissection
9444	GallbladderDissection
9445	GallbladderDissection
9446	GallbladderDissection
9447	GallbladderDissection
9448	GallbladderDissection
9449	GallbladderDissection
9450	GallbladderDissection
9451	GallbladderDissection
9452	GallbladderDissection
9453	GallbladderDissection
9454	GallbladderDissection
9455	GallbladderDissection
9456	GallbladderDissection
9457	GallbladderDissection
9458	GallbladderDissection
9459	GallbladderDissection
9460	GallbladderDissection
9461	GallbladderDissection
9462	GallbladderDissection
9463	GallbladderDissection
9464	GallbladderDissection
9465	GallbladderDissection
9466	GallbladderDissection
9467	GallbladderDissection
9468	GallbladderDissection
9469	GallbladderDissection
9470	GallbladderDissection
9471	GallbladderDissection
9472	GallbladderDissection
9473	GallbladderDissection
9474	GallbladderDissection
9475	GallbladderDissection
9476	GallbladderDissection
9477	GallbladderDissection
9478	GallbladderDissection
9479	GallbladderDissection
9480	GallbladderDissection
9481	GallbladderDissection
9482	GallbladderDissection
9483	GallbladderDissection
9484	GallbladderDissection
9485	GallbladderDissection
9486	GallbladderDissection
9487	GallbladderDissection
9488	GallbladderDissection
9489	GallbladderDissection
9490	GallbladderDissection
9491	GallbladderDissection
9492	GallbladderDissection
9493	GallbladderDissection
9494	GallbladderDissection
9495	ClippingCutting
9496	ClippingCutting
9497	ClippingCutting
9498	ClippingCutting
9499	ClippingCutting
9500	ClippingCutting
9501	ClippingCutting
9502	ClippingCutting
9503	GallbladderDissection
9504	GallbladderDissection
9505	GallbladderDissection
9506	GallbladderDissection
9507	GallbladderDissection
9508	GallbladderDissection
9509	GallbladderDissection
9510	GallbladderDissection
9511	GallbladderDissection
9512	GallbladderDissection
9513	GallbladderDissection
9514	GallbladderDissection
9515	GallbladderDissection
9516	GallbladderDissection
9517	GallbladderDissection
9518	GallbladderDissection
9519	GallbladderDissection
9520	GallbladderDissection
9521	GallbladderDissection
9522	GallbladderDissection
9523	GallbladderDissection
9524	GallbladderDissection
9525	GallbladderDissection
9526	GallbladderDissection
9527	GallbladderDissection
9528	GallbladderDissection
9529	GallbladderDissection
9530	GallbladderDissection
9531	ClippingCutting
9532	ClippingCutting
9533	ClippingCutting
9534	ClippingCutting
9535	ClippingCutting
9536	ClippingCutting
9537	ClippingCutting
9538	GallbladderDissection
9539	GallbladderDissection
9540	GallbladderDissection
9541	GallbladderDissection
9542	GallbladderDissection
9543	GallbladderDissection
9544	GallbladderDissection
9545	GallbladderDissection
9546	GallbladderDissection
9547	GallbladderDissection
9548	GallbladderDissection
9549	GallbladderDissection
9550	GallbladderDissection
9551	GallbladderDissection
9552	GallbladderDissection
9553	GallbladderDissection
9554	GallbladderDissection
9555	GallbladderDissection
9556	GallbladderDissection
9557	GallbladderDissection
9558	GallbladderDissection
9559	GallbladderDissection
9560	GallbladderDissection
9561	GallbladderDissection
9562	GallbladderDissection
9563	GallbladderDissection
9564	GallbladderDissection
9565	GallbladderDissection
9566	GallbladderDissection
9567	GallbladderDissection
9568	GallbladderDissection
9569	GallbladderDissection
9570	GallbladderDissection
9571	GallbladderDissection
9572	GallbladderDissection
9573	GallbladderDissection
9574	GallbladderDissection
9575	GallbladderDissection
9576	GallbladderDissection
9577	GallbladderDissection
9578	GallbladderDissection
9579	GallbladderDissection
9580	GallbladderDissection
9581	GallbladderDissection
9582	GallbladderDissection
9583	GallbladderDissection
9584	GallbladderDissection
9585	GallbladderDissection
9586	GallbladderDissection
9587	GallbladderDissection
9588	GallbladderDissection
9589	GallbladderDissection
9590	GallbladderDissection
9591	GallbladderDissection
9592	GallbladderDissection
9593	GallbladderDissection
9594	GallbladderDissection
9595	GallbladderDissection
9596	GallbladderDissection
9597	GallbladderDissection
9598	GallbladderDissection
9599	GallbladderDissection
9600	GallbladderDissection
9601	GallbladderDissection
9602	GallbladderDissection
9603	GallbladderDissection
9604	GallbladderDissection
9605	GallbladderDissection
9606	GallbladderDissection
9607	GallbladderDissection
9608	GallbladderDissection
9609	GallbladderDissection
9610	GallbladderDissection
9611	GallbladderDissection
9612	GallbladderDissection
9613	GallbladderDissection
9614	GallbladderDissection
9615	GallbladderDissection
9616	GallbladderDissection
9617	GallbladderDissection
9618	GallbladderDissection
9619	GallbladderDissection
9620	GallbladderDissection
9621	GallbladderDissection
9622	GallbladderDissection
9623	GallbladderDissection
9624	GallbladderDissection
9625	ClippingCutting
9626	GallbladderDissection
9627	ClippingCutting
9628	ClippingCutting
9629	ClippingCutting
9630	ClippingCutting
9631	ClippingCutting
9632	ClippingCutting
9633	ClippingCutting
9634	GallbladderDissection
9635	GallbladderDissection
9636	GallbladderDissection
9637	GallbladderDissection
9638	GallbladderDissection
9639	GallbladderDissection
9640	GallbladderDissection
9641	GallbladderDissection
9642	GallbladderDissection
9643	ClippingCutting
9644	ClippingCutting
9645	ClippingCutting
9646	ClippingCutting
9647	ClippingCutting
9648	ClippingCutting
9649	ClippingCutting
9650	ClippingCutting
9651	ClippingCutting
9652	ClippingCutting
9653	ClippingCutting
9654	ClippingCutting
9655	ClippingCutting
9656	ClippingCutting
9657	ClippingCutting
9658	ClippingCutting
9659	ClippingCutting
9660	ClippingCutting
9661	ClippingCutting
9662	ClippingCutting
9663	ClippingCutting
9664	ClippingCutting
9665	ClippingCutting
9666	ClippingCutting
9667	ClippingCutting
9668	ClippingCutting
9669	ClippingCutting
9670	ClippingCutting
9671	ClippingCutting
9672	ClippingCutting
9673	ClippingCutting
9674	ClippingCutting
9675	ClippingCutting
9676	ClippingCutting
9677	ClippingCutting
9678	ClippingCutting
9679	ClippingCutting
9680	ClippingCutting
9681	ClippingCutting
9682	ClippingCutting
9683	ClippingCutting
9684	ClippingCutting
9685	ClippingCutting
9686	ClippingCutting
9687	ClippingCutting
9688	ClippingCutting
9689	ClippingCutting
9690	ClippingCutting
9691	ClippingCutting
9692	ClippingCutting
9693	ClippingCutting
9694	ClippingCutting
9695	ClippingCutting
9696	ClippingCutting
9697	ClippingCutting
9698	ClippingCutting
9699	ClippingCutting
9700	ClippingCutting
9701	ClippingCutting
9702	ClippingCutting
9703	ClippingCutting
9704	ClippingCutting
9705	ClippingCutting
9706	ClippingCutting
9707	ClippingCutting
9708	GallbladderDissection
9709	GallbladderDissection
9710	GallbladderDissection
9711	GallbladderDissection
9712	GallbladderDissection
9713	GallbladderDissection
9714	GallbladderDissection
9715	GallbladderDissection
9716	GallbladderDissection
9717	GallbladderDissection
9718	GallbladderDissection
9719	GallbladderDissection
9720	GallbladderDissection
9721	GallbladderDissection
9722	GallbladderDissection
9723	GallbladderDissection
9724	GallbladderDissection
9725	GallbladderDissection
9726	GallbladderDissection
9727	GallbladderDissection
9728	GallbladderDissection
9729	GallbladderDissection
9730	GallbladderDissection
9731	GallbladderDissection
9732	GallbladderDissection
9733	GallbladderDissection
9734	GallbladderDissection
9735	GallbladderDissection
9736	GallbladderDissection
9737	GallbladderDissection
9738	GallbladderDissection
9739	GallbladderDissection
9740	GallbladderDissection
9741	GallbladderDissection
9742	GallbladderDissection
9743	GallbladderDissection
9744	GallbladderDissection
9745	GallbladderDissection
9746	GallbladderDissection
9747	GallbladderDissection
9748	GallbladderDissection
9749	GallbladderDissection
9750	ClippingCutting
9751	GallbladderDissection
9752	GallbladderDissection
9753	GallbladderDissection
9754	GallbladderDissection
9755	GallbladderDissection
9756	GallbladderDissection
9757	GallbladderDissection
9758	GallbladderDissection
9759	GallbladderDissection
9760	GallbladderDissection
9761	GallbladderDissection
9762	GallbladderDissection
9763	GallbladderDissection
9764	GallbladderDissection
9765	GallbladderDissection
9766	GallbladderDissection
9767	GallbladderDissection
9768	GallbladderDissection
9769	GallbladderDissection
9770	GallbladderDissection
9771	GallbladderDissection
9772	GallbladderDissection
9773	GallbladderDissection
9774	GallbladderDissection
9775	GallbladderDissection
9776	GallbladderDissection
9777	GallbladderDissection
9778	GallbladderDissection
9779	GallbladderDissection
9780	GallbladderDissection
9781	GallbladderDissection
9782	GallbladderDissection
9783	GallbladderDissection
9784	GallbladderDissection
9785	GallbladderDissection
9786	GallbladderDissection
9787	GallbladderDissection
9788	GallbladderDissection
9789	GallbladderDissection
9790	GallbladderDissection
9791	GallbladderDissection
9792	GallbladderDissection
9793	GallbladderDissection
9794	GallbladderDissection
9795	GallbladderDissection
9796	GallbladderDissection
9797	GallbladderDissection
9798	GallbladderDissection
9799	GallbladderDissection
9800	GallbladderDissection
9801	GallbladderDissection
9802	GallbladderDissection
9803	GallbladderDissection
9804	GallbladderDissection
9805	GallbladderDissection
9806	GallbladderDissection
9807	GallbladderDissection
9808	GallbladderDissection
9809	GallbladderDissection
9810	ClippingCutting
9811	ClippingCutting
9812	ClippingCutting
9813	ClippingCutting
9814	ClippingCutting
9815	ClippingCutting
9816	ClippingCutting
9817	ClippingCutting
9818	ClippingCutting
9819	ClippingCutting
9820	ClippingCutting
9821	ClippingCutting
9822	ClippingCutting
9823	ClippingCutting
9824	ClippingCutting
9825	ClippingCutting
9826	ClippingCutting
9827	ClippingCutting
9828	ClippingCutting
9829	ClippingCutting
9830	ClippingCutting
9831	ClippingCutting
9832	ClippingCutting
9833	ClippingCutting
9834	ClippingCutting
9835	ClippingCutting
9836	ClippingCutting
9837	ClippingCutting
9838	ClippingCutting
9839	ClippingCutting
9840	ClippingCutting
9841	ClippingCutting
9842	ClippingCutting
9843	ClippingCutting
9844	ClippingCutting
9845	ClippingCutting
9846	ClippingCutting
9847	ClippingCutting
9848	ClippingCutting
9849	ClippingCutting
9850	ClippingCutting
9851	ClippingCutting
9852	ClippingCutting
9853	ClippingCutting
9854	ClippingCutting
9855	ClippingCutting
9856	ClippingCutting
9857	ClippingCutting
9858	ClippingCutting
9859	ClippingCutting
9860	ClippingCutting
9861	ClippingCutting
9862	ClippingCutting
9863	ClippingCutting
9864	ClippingCutting
9865	ClippingCutting
9866	ClippingCutting
9867	ClippingCutting
9868	ClippingCutting
9869	ClippingCutting
9870	ClippingCutting
9871	ClippingCutting
9872	ClippingCutting
9873	ClippingCutting
9874	ClippingCutting
9875	ClippingCutting
9876	ClippingCutting
9877	ClippingCutting
9878	ClippingCutting
9879	ClippingCutting
9880	ClippingCutting
9881	ClippingCutting
9882	ClippingCutting
9883	ClippingCutting
9884	ClippingCutting
9885	ClippingCutting
9886	GallbladderDissection
9887	ClippingCutting
9888	ClippingCutting
9889	ClippingCutting
9890	GallbladderDissection
9891	GallbladderDissection
9892	GallbladderDissection
9893	GallbladderDissection
9894	GallbladderDissection
9895	GallbladderDissection
9896	GallbladderDissection
9897	GallbladderDissection
9898	GallbladderDissection
9899	GallbladderDissection
9900	GallbladderDissection
9901	GallbladderDissection
9902	GallbladderDissection
9903	GallbladderDissection
9904	GallbladderDissection
9905	GallbladderDissection
9906	GallbladderDissection
9907	GallbladderDissection
9908	GallbladderDissection
9909	GallbladderDissection
9910	GallbladderDissection
9911	GallbladderDissection
9912	GallbladderDissection
9913	GallbladderDissection
