Frame	Phase
10074	GallbladderDissection
10075	GallbladderDissection
10076	GallbladderDissection
10077	GallbladderDissection
10078	GallbladderDissection
10079	GallbladderDissection
10080	GallbladderDissection
10081	GallbladderDissection
10082	GallbladderDissection
10083	GallbladderDissection
10084	GallbladderDissection
10085	GallbladderDissection
10086	GallbladderDissection
10087	GallbladderDissection
10088	GallbladderDissection
10089	GallbladderDissection
10090	GallbladderDissection
10091	GallbladderDissection
10092	GallbladderDissection
10093	GallbladderDissection
10094	GallbladderDissection
10095	GallbladderDissection
10096	GallbladderDissection
10097	GallbladderDissection
10098	GallbladderDissection
10099	GallbladderDissection
10100	GallbladderDissection
10101	GallbladderDissection
10102	GallbladderDissection
10103	GallbladderDissection
10104	GallbladderDissection
10105	GallbladderDissection
10106	GallbladderDissection
10107	GallbladderDissection
10108	GallbladderDissection
10109	GallbladderDissection
10110	GallbladderDissection
10111	GallbladderDissection
10112	GallbladderDissection
10113	GallbladderDissection
10114	GallbladderDissection
10115	GallbladderDissection
10116	GallbladderDissection
10117	GallbladderDissection
10118	GallbladderDissection
10119	GallbladderDissection
10120	GallbladderDissection
10121	GallbladderDissection
10122	GallbladderDissection
10123	GallbladderDissection
10124	GallbladderDissection
10125	GallbladderDissection
10126	GallbladderDissection
10127	GallbladderDissection
10128	GallbladderDissection
10129	GallbladderDissection
10130	GallbladderDissection
10131	GallbladderDissection
10132	GallbladderDissection
10133	GallbladderDissection
10134	GallbladderDissection
10135	GallbladderDissection
10136	GallbladderDissection
10137	GallbladderDissection
10138	GallbladderDissection
10139	GallbladderDissection
10140	GallbladderDissection
10141	GallbladderDissection
10142	GallbladderDissection
10143	GallbladderDissection
10144	GallbladderDissection
10145	GallbladderDissection
10146	GallbladderDissection
10147	GallbladderDissection
10148	GallbladderDissection
10149	GallbladderDissection
10150	GallbladderDissection
10151	GallbladderDissection
10152	GallbladderDissection
10153	GallbladderDissection
10154	GallbladderDissection
10155	GallbladderDissection
10156	GallbladderDissection
10157	GallbladderDissection
10158	GallbladderDissection
10159	GallbladderDissection
10160	GallbladderDissection
10161	GallbladderDissection
10162	GallbladderDissection
10163	GallbladderDissection
10164	GallbladderDissection
10165	GallbladderDissection
10166	GallbladderDissection
10167	GallbladderDissection
10168	GallbladderDissection
10169	GallbladderDissection
10170	GallbladderDissection
10171	GallbladderDissection
10172	GallbladderDissection
10173	GallbladderDissection
10174	GallbladderDissection
10175	GallbladderDissection
10176	GallbladderDissection
10177	GallbladderDissection
10178	GallbladderDissection
10179	GallbladderDissection
10180	GallbladderDissection
10181	GallbladderDissection
10182	GallbladderDissection
10183	GallbladderDissection
10184	GallbladderDissection
10185	GallbladderDissection
10186	GallbladderDissection
10187	GallbladderDissection
10188	GallbladderDissection
10189	GallbladderDissection
10190	GallbladderDissection
10191	GallbladderDissection
10192	GallbladderDissection
10193	GallbladderDissection
10194	GallbladderDissection
10195	GallbladderDissection
10196	GallbladderDissection
10197	GallbladderDissection
10198	GallbladderDissection
10199	GallbladderDissection
10200	GallbladderDissection
10201	GallbladderDissection
10202	GallbladderDissection
10203	GallbladderDissection
10204	GallbladderDissection
10205	GallbladderDissection
10206	GallbladderDissection
10207	GallbladderDissection
10208	GallbladderDissection
10209	GallbladderDissection
10210	GallbladderDissection
10211	GallbladderDissection
10212	GallbladderDissection
10213	GallbladderDissection
10214	GallbladderDissection
10215	GallbladderDissection
10216	GallbladderDissection
10217	GallbladderDissection
10218	GallbladderDissection
10219	GallbladderDissection
10220	GallbladderDissection
10221	GallbladderDissection
10222	GallbladderDissection
10223	GallbladderDissection
10224	GallbladderDissection
10225	GallbladderDissection
10226	GallbladderDissection
10227	GallbladderDissection
10228	GallbladderDissection
10229	GallbladderDissection
10230	GallbladderDissection
10231	GallbladderDissection
10232	GallbladderDissection
10233	GallbladderDissection
10234	GallbladderDissection
10235	GallbladderDissection
10236	GallbladderDissection
10237	GallbladderDissection
10238	GallbladderDissection
10239	GallbladderDissection
10240	GallbladderDissection
10241	GallbladderDissection
10242	GallbladderDissection
10243	GallbladderDissection
10244	GallbladderDissection
10245	GallbladderDissection
10246	GallbladderDissection
10247	GallbladderDissection
10248	GallbladderDissection
10249	GallbladderDissection
10250	GallbladderDissection
10251	GallbladderDissection
10252	GallbladderDissection
10253	GallbladderDissection
10254	GallbladderDissection
10255	GallbladderDissection
10256	GallbladderDissection
10257	GallbladderDissection
10258	GallbladderDissection
10259	GallbladderDissection
10260	GallbladderDissection
10261	GallbladderDissection
10262	GallbladderDissection
10263	GallbladderDissection
10264	GallbladderDissection
10265	GallbladderDissection
10266	GallbladderDissection
10267	GallbladderDissection
10268	GallbladderDissection
10269	GallbladderDissection
10270	GallbladderDissection
10271	GallbladderDissection
10272	GallbladderDissection
10273	GallbladderDissection
10274	GallbladderDissection
10275	GallbladderDissection
10276	GallbladderDissection
10277	GallbladderDissection
10278	GallbladderDissection
10279	GallbladderDissection
10280	GallbladderDissection
10281	GallbladderDissection
10282	GallbladderDissection
10283	GallbladderDissection
10284	GallbladderDissection
10285	GallbladderDissection
10286	GallbladderDissection
10287	GallbladderDissection
10288	GallbladderDissection
10289	GallbladderDissection
10290	GallbladderDissection
10291	GallbladderDissection
10292	GallbladderDissection
10293	GallbladderDissection
10294	GallbladderDissection
10295	GallbladderDissection
10296	GallbladderDissection
10297	GallbladderDissection
10298	GallbladderDissection
10299	GallbladderDissection
10300	GallbladderDissection
10301	GallbladderDissection
10302	GallbladderDissection
10303	GallbladderDissection
10304	GallbladderDissection
10305	GallbladderDissection
10306	GallbladderDissection
10307	GallbladderDissection
10308	GallbladderDissection
10309	GallbladderDissection
10310	GallbladderDissection
10311	GallbladderDissection
10312	GallbladderDissection
10313	GallbladderDissection
10314	GallbladderDissection
10315	GallbladderDissection
10316	GallbladderDissection
10317	GallbladderDissection
10318	GallbladderDissection
10319	GallbladderDissection
10320	GallbladderDissection
10321	GallbladderDissection
10322	GallbladderDissection
10323	GallbladderDissection
10324	GallbladderDissection
10325	GallbladderDissection
10326	GallbladderDissection
10327	GallbladderDissection
10328	GallbladderDissection
10329	GallbladderDissection
10330	GallbladderDissection
10331	GallbladderDissection
10332	GallbladderDissection
10333	GallbladderDissection
10334	GallbladderDissection
10335	GallbladderDissection
10336	GallbladderDissection
10337	GallbladderDissection
10338	GallbladderDissection
10339	GallbladderDissection
10340	GallbladderDissection
10341	GallbladderDissection
10342	GallbladderDissection
10343	GallbladderDissection
10344	GallbladderDissection
10345	GallbladderDissection
10346	GallbladderDissection
10347	GallbladderDissection
10348	GallbladderDissection
10349	GallbladderDissection
10350	GallbladderDissection
10351	GallbladderDissection
10352	GallbladderDissection
10353	GallbladderDissection
10354	GallbladderDissection
10355	GallbladderDissection
10356	GallbladderDissection
10357	GallbladderDissection
10358	GallbladderDissection
10359	GallbladderDissection
10360	GallbladderDissection
10361	GallbladderDissection
10362	GallbladderDissection
10363	GallbladderDissection
10364	GallbladderDissection
10365	GallbladderDissection
10366	GallbladderDissection
10367	GallbladderDissection
10368	GallbladderDissection
10369	GallbladderDissection
10370	GallbladderDissection
10371	GallbladderDissection
10372	GallbladderDissection
10373	GallbladderDissection
10374	GallbladderDissection
10375	GallbladderDissection
10376	GallbladderDissection
10377	GallbladderDissection
10378	GallbladderDissection
10379	GallbladderDissection
10380	GallbladderDissection
10381	GallbladderDissection
10382	GallbladderDissection
10383	GallbladderDissection
10384	GallbladderDissection
10385	GallbladderDissection
10386	GallbladderDissection
10387	GallbladderDissection
10388	GallbladderDissection
10389	GallbladderDissection
10390	GallbladderDissection
10391	GallbladderDissection
10392	GallbladderDissection
10393	GallbladderDissection
10394	GallbladderDissection
10395	GallbladderDissection
10396	GallbladderDissection
10397	GallbladderDissection
10398	GallbladderDissection
10399	GallbladderDissection
10400	GallbladderDissection
10401	GallbladderDissection
10402	GallbladderDissection
10403	GallbladderDissection
10404	GallbladderDissection
10405	GallbladderDissection
10406	GallbladderDissection
10407	GallbladderDissection
10408	GallbladderDissection
10409	GallbladderDissection
10410	GallbladderDissection
10411	GallbladderDissection
10412	GallbladderDissection
10413	GallbladderDissection
10414	GallbladderDissection
10415	GallbladderDissection
10416	GallbladderDissection
10417	GallbladderDissection
10418	GallbladderDissection
10419	GallbladderDissection
10420	GallbladderDissection
10421	GallbladderDissection
10422	GallbladderDissection
10423	GallbladderDissection
10424	GallbladderDissection
10425	GallbladderDissection
10426	GallbladderDissection
10427	GallbladderDissection
10428	GallbladderDissection
10429	GallbladderDissection
10430	GallbladderDissection
10431	GallbladderDissection
10432	GallbladderDissection
10433	GallbladderDissection
10434	GallbladderDissection
10435	GallbladderDissection
10436	GallbladderDissection
10437	GallbladderDissection
10438	GallbladderDissection
10439	GallbladderDissection
10440	GallbladderDissection
10441	GallbladderDissection
10442	GallbladderDissection
10443	GallbladderDissection
10444	GallbladderDissection
10445	GallbladderDissection
10446	GallbladderDissection
10447	GallbladderDissection
10448	GallbladderDissection
10449	GallbladderDissection
10450	GallbladderDissection
10451	GallbladderDissection
10452	GallbladderDissection
10453	GallbladderDissection
10454	GallbladderDissection
10455	GallbladderDissection
10456	GallbladderDissection
10457	GallbladderDissection
10458	GallbladderDissection
10459	GallbladderDissection
10460	GallbladderDissection
10461	GallbladderDissection
10462	GallbladderDissection
10463	GallbladderDissection
10464	GallbladderDissection
10465	GallbladderDissection
10466	GallbladderDissection
10467	GallbladderDissection
10468	GallbladderDissection
10469	GallbladderDissection
10470	GallbladderDissection
10471	GallbladderDissection
10472	GallbladderDissection
10473	GallbladderDissection
10474	GallbladderDissection
10475	GallbladderDissection
10476	GallbladderDissection
10477	GallbladderDissection
10478	GallbladderDissection
10479	GallbladderDissection
10480	GallbladderDissection
10481	GallbladderDissection
10482	GallbladderDissection
10483	GallbladderDissection
10484	GallbladderDissection
10485	GallbladderDissection
10486	GallbladderDissection
10487	GallbladderDissection
10488	GallbladderDissection
10489	GallbladderDissection
10490	GallbladderDissection
10491	GallbladderDissection
10492	GallbladderDissection
10493	GallbladderDissection
10494	GallbladderDissection
10495	GallbladderDissection
10496	GallbladderDissection
10497	GallbladderDissection
10498	GallbladderDissection
10499	GallbladderDissection
10500	GallbladderDissection
10501	GallbladderDissection
10502	GallbladderDissection
10503	GallbladderDissection
10504	GallbladderDissection
10505	GallbladderDissection
10506	GallbladderDissection
10507	GallbladderDissection
10508	GallbladderDissection
10509	GallbladderDissection
10510	GallbladderDissection
10511	GallbladderDissection
10512	GallbladderDissection
10513	GallbladderDissection
10514	GallbladderDissection
10515	GallbladderDissection
10516	GallbladderDissection
10517	GallbladderDissection
10518	GallbladderDissection
10519	GallbladderDissection
10520	GallbladderDissection
10521	GallbladderDissection
10522	GallbladderDissection
10523	GallbladderDissection
10524	GallbladderDissection
10525	GallbladderDissection
10526	GallbladderDissection
10527	GallbladderDissection
10528	GallbladderDissection
10529	GallbladderDissection
10530	GallbladderDissection
10531	GallbladderDissection
10532	GallbladderDissection
10533	GallbladderDissection
10534	GallbladderDissection
10535	GallbladderDissection
10536	GallbladderDissection
10537	GallbladderDissection
10538	GallbladderDissection
10539	GallbladderDissection
10540	GallbladderDissection
10541	GallbladderDissection
10542	GallbladderDissection
10543	GallbladderDissection
10544	GallbladderDissection
10545	GallbladderDissection
10546	GallbladderDissection
10547	GallbladderDissection
10548	GallbladderDissection
10549	GallbladderDissection
10550	GallbladderDissection
10551	GallbladderDissection
10552	GallbladderDissection
10553	GallbladderDissection
10554	GallbladderDissection
