Frame	Phase
19602	CalotTriangleDissection
19603	CalotTriangleDissection
19604	CalotTriangleDissection
19605	CalotTriangleDissection
19606	CalotTriangleDissection
19607	CalotTriangleDissection
19608	CalotTriangleDissection
19609	CalotTriangleDissection
19610	CalotTriangleDissection
19611	CalotTriangleDissection
19612	CalotTriangleDissection
19613	CalotTriangleDissection
19614	CalotTriangleDissection
19615	CalotTriangleDissection
19616	CalotTriangleDissection
19617	CalotTriangleDissection
19618	CalotTriangleDissection
19619	CalotTriangleDissection
19620	CalotTriangleDissection
19621	CalotTriangleDissection
19622	CalotTriangleDissection
19623	CalotTriangleDissection
19624	CalotTriangleDissection
19625	CalotTriangleDissection
19626	CalotTriangleDissection
19627	CalotTriangleDissection
19628	CalotTriangleDissection
19629	CalotTriangleDissection
19630	CalotTriangleDissection
19631	CalotTriangleDissection
19632	CalotTriangleDissection
19633	CalotTriangleDissection
19634	CalotTriangleDissection
19635	CalotTriangleDissection
19636	CalotTriangleDissection
19637	CalotTriangleDissection
19638	CalotTriangleDissection
19639	CalotTriangleDissection
19640	CalotTriangleDissection
19641	CalotTriangleDissection
19642	CalotTriangleDissection
19643	CalotTriangleDissection
19644	CalotTriangleDissection
19645	CalotTriangleDissection
19646	CalotTriangleDissection
19647	CalotTriangleDissection
19648	CalotTriangleDissection
19649	CalotTriangleDissection
19650	CalotTriangleDissection
19651	CalotTriangleDissection
19652	CalotTriangleDissection
19653	CalotTriangleDissection
19654	CalotTriangleDissection
19655	CalotTriangleDissection
19656	CalotTriangleDissection
19657	CalotTriangleDissection
19658	CalotTriangleDissection
19659	CalotTriangleDissection
19660	CalotTriangleDissection
19661	CalotTriangleDissection
19662	CalotTriangleDissection
19663	CalotTriangleDissection
19664	CalotTriangleDissection
19665	CalotTriangleDissection
19666	CalotTriangleDissection
19667	CalotTriangleDissection
19668	CalotTriangleDissection
19669	CalotTriangleDissection
19670	CalotTriangleDissection
19671	CalotTriangleDissection
19672	CalotTriangleDissection
19673	CalotTriangleDissection
19674	CalotTriangleDissection
19675	CalotTriangleDissection
19676	CalotTriangleDissection
19677	CalotTriangleDissection
19678	CalotTriangleDissection
19679	CalotTriangleDissection
19680	CalotTriangleDissection
19681	CleaningCoagulation
19682	CleaningCoagulation
19683	CleaningCoagulation
19684	CleaningCoagulation
19685	CleaningCoagulation
19686	CleaningCoagulation
19687	CleaningCoagulation
19688	CleaningCoagulation
19689	CleaningCoagulation
19690	CleaningCoagulation
19691	CleaningCoagulation
19692	CleaningCoagulation
19693	CleaningCoagulation
19694	CleaningCoagulation
19695	CleaningCoagulation
19696	CleaningCoagulation
19697	CleaningCoagulation
19698	CleaningCoagulation
19699	CleaningCoagulation
19700	CleaningCoagulation
19701	CleaningCoagulation
19702	CleaningCoagulation
19703	CleaningCoagulation
19704	CleaningCoagulation
19705	CleaningCoagulation
19706	CleaningCoagulation
19707	CleaningCoagulation
19708	CleaningCoagulation
19709	CleaningCoagulation
19710	CleaningCoagulation
19711	CleaningCoagulation
19712	CleaningCoagulation
19713	CleaningCoagulation
19714	CleaningCoagulation
19715	CleaningCoagulation
19716	CleaningCoagulation
19717	CleaningCoagulation
19718	CleaningCoagulation
19719	CleaningCoagulation
19720	CleaningCoagulation
19721	CleaningCoagulation
19722	CleaningCoagulation
19723	CleaningCoagulation
19724	CleaningCoagulation
19725	CleaningCoagulation
19726	CleaningCoagulation
19727	CleaningCoagulation
19728	CleaningCoagulation
19729	CleaningCoagulation
19730	CleaningCoagulation
19731	CleaningCoagulation
19732	CleaningCoagulation
19733	CleaningCoagulation
19734	CleaningCoagulation
19735	CleaningCoagulation
19736	CleaningCoagulation
19737	CleaningCoagulation
19738	CleaningCoagulation
19739	CleaningCoagulation
19740	CleaningCoagulation
19741	CleaningCoagulation
19742	CleaningCoagulation
19743	CleaningCoagulation
19744	CleaningCoagulation
19745	CleaningCoagulation
19746	CleaningCoagulation
19747	CleaningCoagulation
19748	CleaningCoagulation
19749	CleaningCoagulation
19750	CleaningCoagulation
19751	CleaningCoagulation
19752	CleaningCoagulation
19753	CleaningCoagulation
19754	CleaningCoagulation
19755	CleaningCoagulation
19756	CleaningCoagulation
19757	CleaningCoagulation
19758	CleaningCoagulation
19759	CleaningCoagulation
19760	CleaningCoagulation
19761	CleaningCoagulation
19762	CleaningCoagulation
19763	CleaningCoagulation
19764	CleaningCoagulation
19765	CleaningCoagulation
19766	CleaningCoagulation
19767	CleaningCoagulation
19768	CleaningCoagulation
19769	CleaningCoagulation
19770	CleaningCoagulation
19771	CleaningCoagulation
19772	CleaningCoagulation
19773	CleaningCoagulation
19774	CleaningCoagulation
19775	CleaningCoagulation
19776	CleaningCoagulation
19777	CleaningCoagulation
19778	CleaningCoagulation
19779	CalotTriangleDissection
19780	CleaningCoagulation
19781	CalotTriangleDissection
19782	CalotTriangleDissection
19783	CalotTriangleDissection
19784	CalotTriangleDissection
19785	CalotTriangleDissection
19786	CalotTriangleDissection
19787	CalotTriangleDissection
19788	CalotTriangleDissection
19789	CalotTriangleDissection
19790	CalotTriangleDissection
19791	CalotTriangleDissection
19792	CalotTriangleDissection
19793	CalotTriangleDissection
19794	CleaningCoagulation
19795	CleaningCoagulation
19796	CleaningCoagulation
19797	CleaningCoagulation
19798	CleaningCoagulation
19799	CalotTriangleDissection
19800	CalotTriangleDissection
19801	CalotTriangleDissection
19802	CalotTriangleDissection
19803	CalotTriangleDissection
19804	CalotTriangleDissection
19805	CalotTriangleDissection
19806	CalotTriangleDissection
19807	CalotTriangleDissection
19808	CalotTriangleDissection
19809	CalotTriangleDissection
19810	CalotTriangleDissection
19811	GallbladderDissection
19812	CalotTriangleDissection
19813	GallbladderDissection
19814	GallbladderDissection
19815	CleaningCoagulation
19816	CleaningCoagulation
19817	CleaningCoagulation
19818	CleaningCoagulation
19819	CleaningCoagulation
19820	CleaningCoagulation
19821	CleaningCoagulation
19822	CleaningCoagulation
19823	CleaningCoagulation
19824	CleaningCoagulation
19825	CleaningCoagulation
19826	CleaningCoagulation
19827	CleaningCoagulation
19828	CleaningCoagulation
19829	CleaningCoagulation
19830	CleaningCoagulation
19831	CleaningCoagulation
19832	CleaningCoagulation
19833	GallbladderDissection
19834	GallbladderDissection
19835	GallbladderDissection
19836	GallbladderDissection
19837	GallbladderDissection
19838	GallbladderDissection
19839	GallbladderDissection
19840	GallbladderDissection
19841	GallbladderDissection
19842	GallbladderDissection
19843	GallbladderDissection
19844	GallbladderDissection
19845	GallbladderDissection
19846	GallbladderDissection
19847	GallbladderDissection
19848	GallbladderDissection
19849	GallbladderDissection
19850	GallbladderDissection
19851	GallbladderDissection
19852	GallbladderDissection
19853	GallbladderDissection
19854	GallbladderDissection
19855	GallbladderDissection
19856	GallbladderDissection
19857	GallbladderDissection
19858	GallbladderDissection
19859	GallbladderDissection
19860	GallbladderDissection
19861	GallbladderDissection
19862	GallbladderDissection
19863	GallbladderDissection
19864	GallbladderDissection
19865	GallbladderDissection
19866	GallbladderDissection
19867	GallbladderDissection
19868	GallbladderDissection
19869	GallbladderDissection
19870	GallbladderDissection
19871	GallbladderDissection
19872	GallbladderDissection
19873	GallbladderDissection
19874	GallbladderDissection
19875	GallbladderDissection
19876	GallbladderDissection
19877	GallbladderDissection
19878	GallbladderDissection
19879	GallbladderPackaging
19880	GallbladderPackaging
19881	GallbladderPackaging
19882	GallbladderPackaging
19883	GallbladderPackaging
19884	GallbladderPackaging
19885	GallbladderPackaging
19886	GallbladderPackaging
19887	GallbladderPackaging
19888	GallbladderPackaging
19889	GallbladderPackaging
19890	GallbladderPackaging
19891	GallbladderPackaging
19892	GallbladderPackaging
19893	GallbladderPackaging
19894	GallbladderPackaging
19895	GallbladderPackaging
19896	GallbladderPackaging
19897	GallbladderPackaging
19898	GallbladderPackaging
19899	GallbladderPackaging
19900	GallbladderPackaging
19901	GallbladderPackaging
19902	GallbladderPackaging
19903	GallbladderPackaging
19904	GallbladderPackaging
19905	GallbladderPackaging
19906	GallbladderPackaging
19907	GallbladderPackaging
19908	GallbladderPackaging
19909	GallbladderPackaging
19910	GallbladderPackaging
19911	GallbladderPackaging
19912	GallbladderPackaging
19913	GallbladderPackaging
19914	GallbladderPackaging
19915	GallbladderPackaging
19916	GallbladderPackaging
19917	GallbladderPackaging
19918	GallbladderPackaging
19919	GallbladderPackaging
19920	GallbladderPackaging
19921	GallbladderPackaging
19922	GallbladderPackaging
19923	GallbladderPackaging
19924	GallbladderPackaging
19925	GallbladderPackaging
19926	GallbladderPackaging
19927	GallbladderPackaging
19928	GallbladderPackaging
19929	GallbladderPackaging
19930	GallbladderPackaging
19931	GallbladderPackaging
19932	GallbladderPackaging
19933	GallbladderPackaging
19934	GallbladderPackaging
19935	GallbladderPackaging
19936	GallbladderPackaging
19937	GallbladderPackaging
19938	GallbladderPackaging
19939	GallbladderPackaging
19940	GallbladderPackaging
19941	GallbladderPackaging
19942	GallbladderPackaging
19943	GallbladderPackaging
19944	GallbladderPackaging
19945	GallbladderPackaging
19946	GallbladderPackaging
19947	GallbladderPackaging
19948	GallbladderPackaging
19949	GallbladderPackaging
19950	GallbladderPackaging
19951	GallbladderPackaging
19952	GallbladderPackaging
19953	GallbladderPackaging
19954	GallbladderPackaging
19955	GallbladderPackaging
19956	GallbladderPackaging
19957	GallbladderPackaging
19958	GallbladderPackaging
19959	GallbladderPackaging
19960	GallbladderPackaging
19961	GallbladderPackaging
19962	GallbladderPackaging
19963	GallbladderPackaging
19964	GallbladderPackaging
19965	GallbladderPackaging
19966	GallbladderPackaging
19967	GallbladderPackaging
19968	GallbladderPackaging
19969	GallbladderPackaging
19970	GallbladderPackaging
19971	GallbladderPackaging
19972	GallbladderPackaging
19973	GallbladderPackaging
19974	GallbladderPackaging
19975	GallbladderPackaging
19976	GallbladderPackaging
19977	GallbladderPackaging
19978	GallbladderPackaging
19979	GallbladderPackaging
19980	GallbladderPackaging
19981	GallbladderPackaging
19982	GallbladderPackaging
19983	GallbladderPackaging
19984	GallbladderPackaging
19985	GallbladderPackaging
19986	GallbladderPackaging
19987	GallbladderPackaging
19988	GallbladderPackaging
19989	GallbladderPackaging
19990	GallbladderPackaging
19991	GallbladderPackaging
19992	GallbladderPackaging
19993	GallbladderPackaging
19994	GallbladderPackaging
19995	GallbladderPackaging
19996	GallbladderPackaging
19997	GallbladderPackaging
19998	GallbladderPackaging
19999	GallbladderPackaging
20000	GallbladderPackaging
20001	GallbladderPackaging
20002	GallbladderPackaging
20003	GallbladderPackaging
20004	GallbladderPackaging
20005	GallbladderPackaging
20006	GallbladderPackaging
20007	GallbladderPackaging
20008	GallbladderPackaging
20009	GallbladderPackaging
20010	GallbladderPackaging
20011	GallbladderPackaging
20012	GallbladderPackaging
20013	GallbladderPackaging
20014	GallbladderPackaging
20015	GallbladderPackaging
20016	GallbladderPackaging
20017	GallbladderPackaging
20018	GallbladderPackaging
20019	GallbladderPackaging
20020	GallbladderPackaging
20021	GallbladderPackaging
20022	GallbladderPackaging
20023	CleaningCoagulation
20024	CleaningCoagulation
20025	CleaningCoagulation
20026	CleaningCoagulation
20027	CleaningCoagulation
20028	CleaningCoagulation
20029	CleaningCoagulation
20030	CleaningCoagulation
20031	CleaningCoagulation
20032	CleaningCoagulation
20033	CleaningCoagulation
20034	CleaningCoagulation
20035	CleaningCoagulation
20036	CleaningCoagulation
20037	CleaningCoagulation
20038	CleaningCoagulation
20039	CleaningCoagulation
20040	CleaningCoagulation
20041	CleaningCoagulation
20042	CleaningCoagulation
20043	ClippingCutting
20044	CleaningCoagulation
20045	ClippingCutting
20046	ClippingCutting
20047	ClippingCutting
20048	ClippingCutting
20049	ClippingCutting
20050	ClippingCutting
20051	ClippingCutting
20052	ClippingCutting
20053	ClippingCutting
20054	ClippingCutting
20055	ClippingCutting
20056	ClippingCutting
20057	ClippingCutting
20058	ClippingCutting
20059	ClippingCutting
20060	ClippingCutting
20061	ClippingCutting
20062	ClippingCutting
20063	ClippingCutting
20064	ClippingCutting
20065	ClippingCutting
20066	ClippingCutting
20067	ClippingCutting
20068	ClippingCutting
20069	ClippingCutting
20070	ClippingCutting
20071	ClippingCutting
20072	ClippingCutting
20073	ClippingCutting
20074	ClippingCutting
20075	ClippingCutting
20076	ClippingCutting
20077	ClippingCutting
20078	ClippingCutting
20079	ClippingCutting
20080	ClippingCutting
20081	ClippingCutting
20082	ClippingCutting
20083	ClippingCutting
20084	ClippingCutting
20085	ClippingCutting
20086	ClippingCutting
20087	ClippingCutting
20088	ClippingCutting
20089	ClippingCutting
20090	ClippingCutting
20091	ClippingCutting
20092	ClippingCutting
20093	ClippingCutting
20094	ClippingCutting
