Frame	Phase
5286	CalotTriangleDissection
5287	CalotTriangleDissection
5288	CalotTriangleDissection
5289	CalotTriangleDissection
5290	CalotTriangleDissection
5291	CalotTriangleDissection
5292	CalotTriangleDissection
5293	CalotTriangleDissection
5294	CalotTriangleDissection
5295	CalotTriangleDissection
5296	CalotTriangleDissection
5297	CalotTriangleDissection
5298	CalotTriangleDissection
5299	CalotTriangleDissection
5300	CalotTriangleDissection
5301	CalotTriangleDissection
5302	CalotTriangleDissection
5303	CalotTriangleDissection
5304	CalotTriangleDissection
5305	CalotTriangleDissection
5306	CalotTriangleDissection
5307	CalotTriangleDissection
5308	CalotTriangleDissection
5309	CalotTriangleDissection
5310	CalotTriangleDissection
5311	CalotTriangleDissection
5312	CalotTriangleDissection
5313	CalotTriangleDissection
5314	CalotTriangleDissection
5315	CalotTriangleDissection
5316	CalotTriangleDissection
5317	CalotTriangleDissection
5318	CalotTriangleDissection
5319	CalotTriangleDissection
5320	CalotTriangleDissection
5321	CalotTriangleDissection
5322	CalotTriangleDissection
5323	CalotTriangleDissection
5324	CalotTriangleDissection
5325	CalotTriangleDissection
5326	CalotTriangleDissection
5327	CalotTriangleDissection
5328	CalotTriangleDissection
5329	CalotTriangleDissection
5330	CalotTriangleDissection
5331	CalotTriangleDissection
5332	CalotTriangleDissection
5333	CalotTriangleDissection
5334	CalotTriangleDissection
5335	CalotTriangleDissection
5336	CalotTriangleDissection
5337	CalotTriangleDissection
5338	CalotTriangleDissection
5339	CalotTriangleDissection
5340	CalotTriangleDissection
5341	CalotTriangleDissection
5342	CalotTriangleDissection
5343	CalotTriangleDissection
5344	CalotTriangleDissection
5345	CalotTriangleDissection
5346	CalotTriangleDissection
5347	CalotTriangleDissection
5348	CalotTriangleDissection
5349	CalotTriangleDissection
5350	CalotTriangleDissection
5351	CalotTriangleDissection
5352	CalotTriangleDissection
5353	CalotTriangleDissection
5354	CalotTriangleDissection
5355	CalotTriangleDissection
5356	CalotTriangleDissection
5357	CalotTriangleDissection
5358	CalotTriangleDissection
5359	CalotTriangleDissection
5360	CalotTriangleDissection
5361	CalotTriangleDissection
5362	CalotTriangleDissection
5363	CalotTriangleDissection
5364	CalotTriangleDissection
5365	CalotTriangleDissection
5366	CalotTriangleDissection
5367	CalotTriangleDissection
5368	CalotTriangleDissection
5369	CalotTriangleDissection
5370	CalotTriangleDissection
5371	CalotTriangleDissection
5372	CalotTriangleDissection
5373	CalotTriangleDissection
5374	CalotTriangleDissection
5375	CalotTriangleDissection
5376	CalotTriangleDissection
5377	CalotTriangleDissection
5378	CalotTriangleDissection
5379	CalotTriangleDissection
5380	CalotTriangleDissection
5381	CalotTriangleDissection
5382	CalotTriangleDissection
5383	CalotTriangleDissection
5384	CalotTriangleDissection
5385	CalotTriangleDissection
5386	CalotTriangleDissection
5387	CalotTriangleDissection
5388	CalotTriangleDissection
5389	CalotTriangleDissection
5390	CalotTriangleDissection
5391	CalotTriangleDissection
5392	CalotTriangleDissection
5393	CalotTriangleDissection
5394	CalotTriangleDissection
5395	CalotTriangleDissection
5396	CalotTriangleDissection
5397	CalotTriangleDissection
5398	CalotTriangleDissection
5399	CalotTriangleDissection
5400	CalotTriangleDissection
5401	CalotTriangleDissection
5402	CalotTriangleDissection
5403	CalotTriangleDissection
5404	CalotTriangleDissection
5405	CalotTriangleDissection
5406	CalotTriangleDissection
5407	CalotTriangleDissection
5408	CalotTriangleDissection
5409	CalotTriangleDissection
5410	CalotTriangleDissection
5411	CalotTriangleDissection
5412	CalotTriangleDissection
5413	CalotTriangleDissection
5414	CalotTriangleDissection
5415	CalotTriangleDissection
5416	CalotTriangleDissection
5417	CalotTriangleDissection
5418	CalotTriangleDissection
5419	CalotTriangleDissection
5420	CalotTriangleDissection
5421	CalotTriangleDissection
5422	CalotTriangleDissection
5423	CalotTriangleDissection
5424	CalotTriangleDissection
5425	CalotTriangleDissection
5426	CalotTriangleDissection
5427	CalotTriangleDissection
5428	CalotTriangleDissection
5429	CalotTriangleDissection
5430	CalotTriangleDissection
5431	CalotTriangleDissection
5432	CalotTriangleDissection
5433	CalotTriangleDissection
5434	CalotTriangleDissection
5435	CalotTriangleDissection
5436	CalotTriangleDissection
5437	CalotTriangleDissection
5438	CalotTriangleDissection
5439	CalotTriangleDissection
5440	CalotTriangleDissection
5441	CalotTriangleDissection
5442	CalotTriangleDissection
5443	CalotTriangleDissection
5444	CalotTriangleDissection
5445	CalotTriangleDissection
5446	CalotTriangleDissection
5447	CalotTriangleDissection
5448	CalotTriangleDissection
5449	CalotTriangleDissection
5450	CalotTriangleDissection
5451	CalotTriangleDissection
5452	CalotTriangleDissection
5453	CalotTriangleDissection
5454	CalotTriangleDissection
5455	CalotTriangleDissection
5456	CalotTriangleDissection
5457	CalotTriangleDissection
5458	CalotTriangleDissection
5459	CalotTriangleDissection
5460	CalotTriangleDissection
5461	CalotTriangleDissection
5462	CalotTriangleDissection
5463	CalotTriangleDissection
5464	CalotTriangleDissection
5465	CalotTriangleDissection
5466	CalotTriangleDissection
5467	CalotTriangleDissection
5468	CalotTriangleDissection
5469	CalotTriangleDissection
5470	CalotTriangleDissection
5471	CalotTriangleDissection
5472	CalotTriangleDissection
5473	CalotTriangleDissection
5474	CalotTriangleDissection
5475	CalotTriangleDissection
5476	CalotTriangleDissection
5477	CalotTriangleDissection
5478	CalotTriangleDissection
5479	CalotTriangleDissection
5480	CalotTriangleDissection
5481	CalotTriangleDissection
5482	CalotTriangleDissection
5483	CalotTriangleDissection
5484	CalotTriangleDissection
5485	CalotTriangleDissection
5486	CalotTriangleDissection
5487	CalotTriangleDissection
5488	CalotTriangleDissection
5489	CalotTriangleDissection
5490	CalotTriangleDissection
5491	CalotTriangleDissection
5492	CalotTriangleDissection
5493	CalotTriangleDissection
5494	CalotTriangleDissection
5495	CalotTriangleDissection
5496	CalotTriangleDissection
5497	CalotTriangleDissection
5498	CalotTriangleDissection
5499	CalotTriangleDissection
5500	CalotTriangleDissection
5501	CalotTriangleDissection
5502	CalotTriangleDissection
5503	CalotTriangleDissection
5504	CalotTriangleDissection
5505	CalotTriangleDissection
5506	CalotTriangleDissection
5507	CalotTriangleDissection
5508	CalotTriangleDissection
5509	CalotTriangleDissection
5510	CalotTriangleDissection
5511	CalotTriangleDissection
5512	CalotTriangleDissection
5513	CalotTriangleDissection
5514	CalotTriangleDissection
5515	CalotTriangleDissection
5516	CalotTriangleDissection
5517	CalotTriangleDissection
5518	CalotTriangleDissection
5519	CalotTriangleDissection
5520	CalotTriangleDissection
5521	ClippingCutting
5522	ClippingCutting
5523	ClippingCutting
5524	ClippingCutting
5525	ClippingCutting
5526	ClippingCutting
5527	ClippingCutting
5528	ClippingCutting
5529	ClippingCutting
5530	ClippingCutting
5531	ClippingCutting
5532	ClippingCutting
5533	ClippingCutting
5534	ClippingCutting
5535	ClippingCutting
5536	ClippingCutting
5537	ClippingCutting
5538	ClippingCutting
5539	ClippingCutting
5540	ClippingCutting
5541	ClippingCutting
5542	ClippingCutting
5543	ClippingCutting
5544	ClippingCutting
5545	ClippingCutting
5546	ClippingCutting
5547	ClippingCutting
5548	ClippingCutting
5549	ClippingCutting
5550	ClippingCutting
5551	ClippingCutting
5552	ClippingCutting
5553	ClippingCutting
5554	ClippingCutting
5555	ClippingCutting
5556	ClippingCutting
5557	ClippingCutting
5558	ClippingCutting
5559	ClippingCutting
5560	ClippingCutting
5561	ClippingCutting
5562	ClippingCutting
5563	ClippingCutting
5564	ClippingCutting
5565	ClippingCutting
5566	ClippingCutting
5567	ClippingCutting
5568	ClippingCutting
5569	ClippingCutting
5570	ClippingCutting
5571	ClippingCutting
5572	ClippingCutting
5573	ClippingCutting
5574	ClippingCutting
5575	ClippingCutting
5576	ClippingCutting
5577	ClippingCutting
5578	ClippingCutting
5579	ClippingCutting
5580	ClippingCutting
5581	ClippingCutting
5582	ClippingCutting
5583	ClippingCutting
5584	ClippingCutting
5585	ClippingCutting
5586	ClippingCutting
5587	ClippingCutting
5588	ClippingCutting
5589	ClippingCutting
5590	ClippingCutting
5591	ClippingCutting
5592	ClippingCutting
5593	ClippingCutting
5594	ClippingCutting
5595	ClippingCutting
5596	ClippingCutting
5597	ClippingCutting
5598	ClippingCutting
5599	ClippingCutting
5600	ClippingCutting
5601	ClippingCutting
5602	ClippingCutting
5603	ClippingCutting
5604	ClippingCutting
5605	ClippingCutting
5606	ClippingCutting
5607	ClippingCutting
5608	ClippingCutting
5609	ClippingCutting
5610	ClippingCutting
5611	ClippingCutting
5612	ClippingCutting
5613	ClippingCutting
5614	ClippingCutting
5615	ClippingCutting
5616	ClippingCutting
5617	ClippingCutting
5618	ClippingCutting
5619	ClippingCutting
5620	ClippingCutting
5621	ClippingCutting
5622	ClippingCutting
5623	ClippingCutting
5624	ClippingCutting
5625	ClippingCutting
5626	ClippingCutting
5627	ClippingCutting
5628	ClippingCutting
5629	ClippingCutting
5630	ClippingCutting
5631	ClippingCutting
5632	ClippingCutting
5633	ClippingCutting
5634	ClippingCutting
5635	ClippingCutting
5636	ClippingCutting
5637	ClippingCutting
5638	ClippingCutting
5639	ClippingCutting
5640	ClippingCutting
5641	ClippingCutting
5642	ClippingCutting
5643	ClippingCutting
5644	ClippingCutting
5645	ClippingCutting
5646	ClippingCutting
5647	GallbladderDissection
5648	GallbladderDissection
5649	GallbladderDissection
5650	GallbladderDissection
5651	GallbladderDissection
5652	GallbladderDissection
5653	GallbladderDissection
5654	GallbladderDissection
5655	GallbladderDissection
5656	GallbladderDissection
5657	GallbladderDissection
5658	GallbladderDissection
5659	GallbladderDissection
5660	GallbladderDissection
5661	GallbladderDissection
5662	GallbladderDissection
5663	GallbladderDissection
5664	GallbladderDissection
5665	GallbladderDissection
5666	GallbladderDissection
5667	GallbladderDissection
5668	GallbladderDissection
5669	GallbladderDissection
5670	GallbladderDissection
5671	GallbladderDissection
5672	GallbladderDissection
5673	GallbladderDissection
5674	GallbladderDissection
5675	GallbladderDissection
5676	GallbladderDissection
5677	GallbladderDissection
5678	GallbladderDissection
5679	GallbladderDissection
5680	GallbladderDissection
5681	GallbladderDissection
5682	GallbladderDissection
5683	GallbladderDissection
5684	GallbladderDissection
5685	GallbladderDissection
5686	GallbladderDissection
5687	GallbladderDissection
5688	GallbladderDissection
5689	GallbladderDissection
5690	GallbladderDissection
5691	GallbladderDissection
5692	GallbladderDissection
5693	GallbladderDissection
5694	GallbladderDissection
5695	GallbladderDissection
5696	GallbladderDissection
5697	GallbladderDissection
5698	GallbladderDissection
5699	GallbladderDissection
5700	GallbladderDissection
5701	GallbladderDissection
5702	GallbladderDissection
5703	GallbladderDissection
5704	GallbladderDissection
5705	GallbladderDissection
5706	GallbladderDissection
5707	GallbladderDissection
5708	GallbladderDissection
5709	GallbladderDissection
5710	GallbladderDissection
5711	GallbladderDissection
5712	GallbladderDissection
5713	GallbladderDissection
5714	GallbladderDissection
5715	GallbladderDissection
5716	GallbladderDissection
5717	GallbladderDissection
5718	GallbladderDissection
5719	GallbladderDissection
5720	GallbladderDissection
5721	GallbladderDissection
5722	GallbladderDissection
5723	GallbladderDissection
5724	GallbladderDissection
5725	GallbladderDissection
5726	GallbladderDissection
5727	GallbladderDissection
5728	GallbladderDissection
5729	GallbladderDissection
5730	GallbladderDissection
5731	GallbladderDissection
5732	GallbladderDissection
5733	GallbladderDissection
5734	GallbladderDissection
5735	GallbladderDissection
5736	GallbladderDissection
5737	GallbladderDissection
5738	GallbladderDissection
5739	GallbladderDissection
5740	GallbladderDissection
5741	GallbladderDissection
5742	GallbladderDissection
5743	GallbladderDissection
5744	GallbladderDissection
5745	GallbladderDissection
5746	GallbladderDissection
5747	GallbladderDissection
5748	GallbladderDissection
5749	GallbladderDissection
5750	GallbladderDissection
5751	GallbladderDissection
5752	GallbladderDissection
5753	GallbladderDissection
5754	GallbladderDissection
5755	GallbladderDissection
5756	GallbladderDissection
5757	GallbladderDissection
5758	GallbladderDissection
5759	GallbladderDissection
5760	GallbladderDissection
5761	GallbladderDissection
5762	GallbladderDissection
5763	GallbladderDissection
5764	GallbladderDissection
5765	GallbladderDissection
5766	ClippingCutting
5767	ClippingCutting
5768	ClippingCutting
5769	ClippingCutting
5770	ClippingCutting
5771	ClippingCutting
5772	ClippingCutting
5773	ClippingCutting
5774	ClippingCutting
5775	GallbladderDissection
5776	GallbladderDissection
5777	GallbladderDissection
5778	GallbladderDissection
5779	GallbladderDissection
5780	GallbladderDissection
5781	GallbladderDissection
5782	GallbladderDissection
5783	GallbladderDissection
5784	GallbladderDissection
5785	GallbladderDissection
5786	GallbladderDissection
5787	GallbladderDissection
5788	GallbladderDissection
5789	GallbladderDissection
5790	GallbladderDissection
5791	GallbladderDissection
5792	GallbladderDissection
5793	GallbladderDissection
5794	GallbladderDissection
5795	GallbladderDissection
5796	GallbladderDissection
5797	GallbladderDissection
5798	GallbladderDissection
5799	GallbladderDissection
5800	GallbladderDissection
5801	GallbladderDissection
5802	GallbladderDissection
5803	GallbladderDissection
5804	GallbladderDissection
5805	GallbladderDissection
5806	GallbladderDissection
5807	GallbladderDissection
5808	GallbladderDissection
5809	GallbladderDissection
5810	ClippingCutting
5811	ClippingCutting
5812	ClippingCutting
5813	ClippingCutting
5814	ClippingCutting
5815	ClippingCutting
5816	ClippingCutting
5817	ClippingCutting
5818	ClippingCutting
5819	ClippingCutting
5820	ClippingCutting
5821	ClippingCutting
5822	ClippingCutting
5823	ClippingCutting
5824	ClippingCutting
5825	ClippingCutting
5826	ClippingCutting
5827	ClippingCutting
5828	ClippingCutting
5829	ClippingCutting
5830	ClippingCutting
5831	GallbladderDissection
5832	GallbladderDissection
5833	GallbladderDissection
5834	GallbladderDissection
5835	GallbladderDissection
5836	GallbladderDissection
5837	GallbladderDissection
5838	GallbladderDissection
5839	GallbladderDissection
5840	GallbladderDissection
5841	GallbladderDissection
5842	GallbladderDissection
5843	GallbladderDissection
5844	GallbladderDissection
5845	GallbladderDissection
5846	GallbladderDissection
5847	GallbladderDissection
5848	GallbladderDissection
5849	GallbladderDissection
5850	GallbladderDissection
5851	GallbladderDissection
5852	GallbladderDissection
5853	GallbladderDissection
5854	GallbladderDissection
5855	GallbladderDissection
5856	GallbladderDissection
5857	GallbladderDissection
5858	GallbladderDissection
5859	GallbladderDissection
5860	GallbladderDissection
5861	GallbladderDissection
5862	GallbladderDissection
5863	GallbladderDissection
5864	GallbladderDissection
5865	GallbladderDissection
5866	GallbladderDissection
5867	GallbladderDissection
5868	GallbladderDissection
5869	GallbladderDissection
5870	GallbladderDissection
5871	GallbladderDissection
5872	GallbladderDissection
5873	GallbladderDissection
5874	GallbladderDissection
5875	GallbladderDissection
5876	GallbladderDissection
5877	GallbladderDissection
5878	GallbladderDissection
5879	GallbladderDissection
5880	GallbladderDissection
5881	GallbladderDissection
5882	GallbladderDissection
5883	GallbladderDissection
5884	GallbladderDissection
5885	GallbladderDissection
5886	GallbladderDissection
5887	GallbladderDissection
5888	GallbladderDissection
5889	GallbladderDissection
5890	GallbladderDissection
5891	GallbladderDissection
5892	GallbladderDissection
5893	GallbladderDissection
5894	GallbladderDissection
5895	GallbladderDissection
5896	GallbladderDissection
