Frame	Phase
6342	GallbladderDissection
6343	GallbladderDissection
6344	GallbladderDissection
6345	GallbladderDissection
6346	GallbladderDissection
6347	GallbladderDissection
6348	GallbladderDissection
6349	GallbladderDissection
6350	GallbladderDissection
6351	GallbladderDissection
6352	GallbladderDissection
6353	GallbladderDissection
6354	GallbladderDissection
6355	GallbladderDissection
6356	GallbladderDissection
6357	GallbladderDissection
6358	GallbladderDissection
6359	GallbladderDissection
6360	GallbladderDissection
6361	GallbladderDissection
6362	GallbladderDissection
6363	GallbladderDissection
6364	GallbladderDissection
6365	GallbladderDissection
6366	GallbladderDissection
6367	GallbladderDissection
6368	GallbladderDissection
6369	GallbladderDissection
6370	GallbladderDissection
6371	GallbladderDissection
6372	GallbladderDissection
6373	GallbladderDissection
6374	GallbladderDissection
6375	GallbladderDissection
6376	GallbladderDissection
6377	GallbladderDissection
6378	GallbladderDissection
6379	GallbladderDissection
6380	GallbladderDissection
6381	GallbladderDissection
6382	GallbladderDissection
6383	GallbladderDissection
6384	GallbladderDissection
6385	GallbladderDissection
6386	GallbladderDissection
6387	GallbladderDissection
6388	GallbladderDissection
6389	GallbladderDissection
6390	GallbladderDissection
6391	GallbladderDissection
6392	GallbladderDissection
6393	GallbladderDissection
6394	GallbladderDissection
6395	GallbladderDissection
6396	GallbladderDissection
6397	GallbladderDissection
6398	GallbladderDissection
6399	GallbladderDissection
6400	GallbladderDissection
6401	GallbladderDissection
6402	GallbladderDissection
6403	GallbladderDissection
6404	GallbladderDissection
6405	GallbladderDissection
6406	GallbladderDissection
6407	GallbladderDissection
6408	GallbladderDissection
6409	GallbladderDissection
6410	GallbladderDissection
6411	GallbladderDissection
6412	GallbladderDissection
6413	GallbladderDissection
6414	GallbladderDissection
6415	GallbladderDissection
6416	GallbladderDissection
6417	GallbladderDissection
6418	GallbladderDissection
6419	GallbladderDissection
6420	GallbladderDissection
6421	GallbladderDissection
6422	GallbladderDissection
6423	GallbladderDissection
6424	GallbladderDissection
6425	GallbladderDissection
6426	GallbladderDissection
6427	GallbladderDissection
6428	GallbladderDissection
6429	GallbladderDissection
6430	GallbladderDissection
6431	GallbladderDissection
6432	GallbladderDissection
6433	GallbladderDissection
6434	GallbladderDissection
6435	GallbladderDissection
6436	GallbladderDissection
6437	GallbladderDissection
6438	GallbladderDissection
6439	GallbladderDissection
6440	GallbladderDissection
6441	GallbladderDissection
6442	GallbladderDissection
6443	GallbladderDissection
6444	GallbladderDissection
6445	GallbladderDissection
6446	GallbladderDissection
6447	GallbladderDissection
6448	GallbladderDissection
6449	GallbladderDissection
6450	GallbladderDissection
6451	GallbladderDissection
6452	GallbladderDissection
6453	GallbladderDissection
6454	GallbladderDissection
6455	GallbladderDissection
6456	GallbladderDissection
6457	GallbladderDissection
6458	GallbladderDissection
6459	GallbladderDissection
6460	GallbladderDissection
6461	GallbladderDissection
6462	GallbladderDissection
6463	GallbladderDissection
6464	GallbladderDissection
6465	GallbladderDissection
6466	GallbladderDissection
6467	GallbladderDissection
6468	GallbladderDissection
6469	GallbladderDissection
6470	GallbladderDissection
6471	GallbladderDissection
6472	GallbladderDissection
6473	GallbladderDissection
6474	GallbladderDissection
6475	GallbladderDissection
6476	GallbladderDissection
6477	GallbladderDissection
6478	GallbladderDissection
6479	GallbladderDissection
6480	GallbladderDissection
6481	GallbladderDissection
6482	GallbladderDissection
6483	GallbladderDissection
6484	GallbladderDissection
6485	GallbladderDissection
6486	GallbladderDissection
6487	GallbladderDissection
6488	GallbladderDissection
6489	GallbladderDissection
6490	GallbladderDissection
6491	GallbladderDissection
6492	GallbladderDissection
6493	GallbladderDissection
6494	GallbladderDissection
6495	GallbladderDissection
6496	GallbladderDissection
6497	GallbladderDissection
6498	GallbladderDissection
6499	GallbladderDissection
6500	GallbladderDissection
6501	GallbladderDissection
6502	GallbladderDissection
6503	GallbladderDissection
6504	GallbladderDissection
6505	GallbladderDissection
6506	GallbladderDissection
6507	GallbladderDissection
6508	GallbladderDissection
6509	GallbladderDissection
6510	GallbladderDissection
6511	GallbladderDissection
6512	GallbladderDissection
6513	GallbladderDissection
6514	GallbladderDissection
6515	GallbladderDissection
6516	GallbladderDissection
6517	GallbladderPackaging
6518	GallbladderDissection
6519	GallbladderPackaging
6520	GallbladderDissection
6521	GallbladderPackaging
6522	GallbladderDissection
6523	GallbladderPackaging
6524	GallbladderDissection
6525	GallbladderPackaging
6526	GallbladderDissection
6527	GallbladderDissection
6528	GallbladderDissection
6529	GallbladderDissection
6530	GallbladderDissection
6531	GallbladderPackaging
6532	GallbladderDissection
6533	GallbladderPackaging
6534	GallbladderDissection
6535	GallbladderPackaging
6536	GallbladderDissection
6537	GallbladderPackaging
6538	GallbladderDissection
6539	GallbladderPackaging
6540	GallbladderDissection
6541	GallbladderPackaging
6542	GallbladderDissection
6543	GallbladderPackaging
6544	GallbladderDissection
6545	GallbladderPackaging
6546	GallbladderDissection
6547	GallbladderPackaging
6548	GallbladderPackaging
6549	GallbladderPackaging
6550	GallbladderPackaging
6551	GallbladderPackaging
6552	GallbladderPackaging
6553	GallbladderPackaging
6554	GallbladderPackaging
6555	GallbladderPackaging
6556	GallbladderPackaging
6557	GallbladderPackaging
6558	GallbladderPackaging
6559	GallbladderPackaging
6560	GallbladderPackaging
6561	GallbladderPackaging
6562	GallbladderPackaging
6563	GallbladderPackaging
6564	GallbladderPackaging
6565	GallbladderPackaging
6566	GallbladderPackaging
6567	GallbladderPackaging
6568	GallbladderPackaging
6569	GallbladderPackaging
6570	GallbladderPackaging
6571	GallbladderPackaging
6572	GallbladderPackaging
6573	GallbladderPackaging
6574	GallbladderPackaging
6575	GallbladderPackaging
6576	GallbladderPackaging
6577	GallbladderPackaging
6578	GallbladderPackaging
6579	GallbladderPackaging
6580	GallbladderPackaging
6581	GallbladderPackaging
6582	GallbladderPackaging
6583	GallbladderPackaging
6584	GallbladderPackaging
6585	GallbladderPackaging
6586	GallbladderPackaging
6587	GallbladderPackaging
6588	GallbladderPackaging
6589	GallbladderPackaging
6590	GallbladderPackaging
6591	GallbladderPackaging
6592	GallbladderPackaging
6593	GallbladderPackaging
6594	GallbladderPackaging
6595	GallbladderPackaging
6596	GallbladderPackaging
6597	GallbladderPackaging
6598	GallbladderPackaging
6599	GallbladderPackaging
6600	GallbladderPackaging
6601	GallbladderPackaging
6602	GallbladderPackaging
6603	GallbladderPackaging
6604	GallbladderPackaging
6605	GallbladderPackaging
6606	GallbladderPackaging
6607	GallbladderPackaging
6608	GallbladderPackaging
6609	GallbladderPackaging
6610	GallbladderPackaging
6611	GallbladderPackaging
6612	GallbladderPackaging
6613	GallbladderPackaging
6614	GallbladderPackaging
6615	GallbladderPackaging
6616	GallbladderPackaging
6617	GallbladderPackaging
6618	GallbladderPackaging
6619	GallbladderPackaging
6620	GallbladderPackaging
6621	GallbladderPackaging
6622	GallbladderPackaging
6623	GallbladderPackaging
6624	GallbladderPackaging
6625	GallbladderPackaging
6626	GallbladderPackaging
6627	GallbladderPackaging
6628	GallbladderPackaging
6629	GallbladderPackaging
6630	GallbladderPackaging
6631	GallbladderPackaging
6632	GallbladderPackaging
6633	GallbladderPackaging
6634	GallbladderPackaging
6635	GallbladderPackaging
6636	GallbladderPackaging
6637	GallbladderPackaging
6638	GallbladderPackaging
6639	GallbladderPackaging
6640	GallbladderPackaging
6641	GallbladderPackaging
6642	GallbladderPackaging
6643	GallbladderPackaging
6644	GallbladderPackaging
6645	GallbladderPackaging
6646	GallbladderPackaging
6647	GallbladderPackaging
6648	GallbladderPackaging
6649	GallbladderPackaging
6650	GallbladderPackaging
6651	GallbladderPackaging
6652	GallbladderPackaging
6653	GallbladderPackaging
6654	GallbladderPackaging
6655	GallbladderPackaging
6656	GallbladderPackaging
6657	GallbladderPackaging
6658	GallbladderPackaging
6659	GallbladderPackaging
6660	GallbladderPackaging
6661	GallbladderPackaging
6662	GallbladderPackaging
6663	GallbladderPackaging
6664	GallbladderPackaging
6665	GallbladderPackaging
6666	GallbladderPackaging
6667	GallbladderPackaging
6668	GallbladderPackaging
6669	GallbladderPackaging
6670	GallbladderPackaging
6671	GallbladderPackaging
6672	GallbladderPackaging
6673	GallbladderPackaging
6674	GallbladderPackaging
6675	GallbladderPackaging
6676	GallbladderPackaging
6677	GallbladderPackaging
6678	GallbladderPackaging
6679	GallbladderPackaging
6680	GallbladderPackaging
6681	GallbladderPackaging
6682	GallbladderPackaging
6683	GallbladderPackaging
6684	GallbladderPackaging
6685	GallbladderPackaging
6686	GallbladderPackaging
6687	GallbladderPackaging
6688	GallbladderPackaging
6689	GallbladderPackaging
6690	GallbladderPackaging
6691	GallbladderPackaging
6692	GallbladderPackaging
6693	GallbladderPackaging
6694	GallbladderPackaging
6695	GallbladderPackaging
6696	GallbladderPackaging
6697	GallbladderPackaging
6698	GallbladderPackaging
6699	GallbladderPackaging
6700	GallbladderPackaging
6701	GallbladderPackaging
6702	GallbladderPackaging
6703	GallbladderPackaging
6704	GallbladderPackaging
6705	GallbladderPackaging
6706	GallbladderPackaging
6707	GallbladderPackaging
6708	GallbladderPackaging
6709	GallbladderPackaging
6710	GallbladderPackaging
6711	GallbladderPackaging
6712	GallbladderPackaging
6713	GallbladderPackaging
6714	GallbladderPackaging
6715	GallbladderPackaging
6716	GallbladderPackaging
6717	GallbladderPackaging
6718	GallbladderPackaging
6719	GallbladderPackaging
6720	GallbladderPackaging
6721	GallbladderPackaging
6722	GallbladderPackaging
6723	GallbladderPackaging
6724	GallbladderPackaging
6725	GallbladderPackaging
6726	GallbladderPackaging
6727	GallbladderPackaging
6728	GallbladderPackaging
6729	GallbladderPackaging
6730	GallbladderPackaging
6731	GallbladderPackaging
6732	GallbladderPackaging
6733	GallbladderPackaging
6734	GallbladderPackaging
6735	GallbladderPackaging
6736	GallbladderPackaging
6737	GallbladderPackaging
6738	GallbladderPackaging
6739	GallbladderPackaging
6740	GallbladderPackaging
6741	GallbladderPackaging
6742	GallbladderPackaging
6743	GallbladderPackaging
6744	GallbladderPackaging
6745	GallbladderPackaging
6746	GallbladderPackaging
6747	GallbladderPackaging
6748	GallbladderPackaging
6749	GallbladderPackaging
6750	GallbladderPackaging
6751	GallbladderPackaging
6752	GallbladderPackaging
6753	GallbladderPackaging
6754	GallbladderPackaging
6755	GallbladderPackaging
6756	GallbladderPackaging
6757	GallbladderPackaging
6758	GallbladderPackaging
6759	GallbladderPackaging
6760	CleaningCoagulation
6761	CleaningCoagulation
6762	CleaningCoagulation
6763	CleaningCoagulation
6764	CleaningCoagulation
6765	CleaningCoagulation
6766	CleaningCoagulation
6767	CleaningCoagulation
6768	CleaningCoagulation
6769	CleaningCoagulation
6770	CleaningCoagulation
6771	CleaningCoagulation
6772	CleaningCoagulation
6773	CleaningCoagulation
6774	CleaningCoagulation
6775	CleaningCoagulation
6776	CleaningCoagulation
6777	CleaningCoagulation
6778	CleaningCoagulation
6779	CleaningCoagulation
6780	CleaningCoagulation
6781	CleaningCoagulation
6782	CleaningCoagulation
6783	CleaningCoagulation
6784	CleaningCoagulation
6785	CleaningCoagulation
6786	CleaningCoagulation
6787	CleaningCoagulation
6788	CleaningCoagulation
6789	GallbladderPackaging
6790	CleaningCoagulation
6791	CleaningCoagulation
6792	CleaningCoagulation
6793	CleaningCoagulation
6794	CleaningCoagulation
6795	CleaningCoagulation
6796	CleaningCoagulation
6797	CleaningCoagulation
6798	CleaningCoagulation
6799	CleaningCoagulation
6800	CleaningCoagulation
6801	CleaningCoagulation
6802	CleaningCoagulation
6803	CleaningCoagulation
6804	CleaningCoagulation
6805	CleaningCoagulation
6806	CleaningCoagulation
6807	CleaningCoagulation
6808	CleaningCoagulation
6809	CleaningCoagulation
6810	CleaningCoagulation
6811	CleaningCoagulation
6812	CleaningCoagulation
6813	CleaningCoagulation
6814	CleaningCoagulation
6815	CleaningCoagulation
6816	CleaningCoagulation
6817	CleaningCoagulation
6818	CleaningCoagulation
6819	CleaningCoagulation
6820	CleaningCoagulation
6821	CleaningCoagulation
6822	CleaningCoagulation
6823	CleaningCoagulation
6824	CleaningCoagulation
6825	CleaningCoagulation
6826	CleaningCoagulation
6827	CleaningCoagulation
6828	CleaningCoagulation
6829	CleaningCoagulation
6830	CleaningCoagulation
6831	CleaningCoagulation
6832	CleaningCoagulation
6833	CleaningCoagulation
6834	CleaningCoagulation
6835	CleaningCoagulation
6836	CleaningCoagulation
6837	CleaningCoagulation
6838	CleaningCoagulation
6839	CleaningCoagulation
6840	CleaningCoagulation
6841	CleaningCoagulation
6842	CleaningCoagulation
6843	CleaningCoagulation
6844	CleaningCoagulation
6845	CleaningCoagulation
6846	CleaningCoagulation
6847	CleaningCoagulation
6848	CleaningCoagulation
6849	CleaningCoagulation
6850	CleaningCoagulation
6851	CleaningCoagulation
6852	CleaningCoagulation
6853	CleaningCoagulation
6854	CleaningCoagulation
6855	CleaningCoagulation
6856	CleaningCoagulation
6857	CleaningCoagulation
6858	CleaningCoagulation
