Frame	Phase
5049	GallbladderDissection
5050	GallbladderDissection
5051	GallbladderDissection
5052	GallbladderDissection
5053	GallbladderDissection
5054	GallbladderDissection
5055	GallbladderDissection
5056	GallbladderDissection
5057	GallbladderDissection
5058	GallbladderDissection
5059	GallbladderDissection
5060	GallbladderDissection
5061	GallbladderDissection
5062	GallbladderDissection
5063	GallbladderDissection
5064	GallbladderDissection
5065	GallbladderDissection
5066	GallbladderDissection
5067	GallbladderDissection
5068	GallbladderDissection
5069	GallbladderDissection
5070	GallbladderDissection
5071	GallbladderDissection
5072	GallbladderDissection
5073	GallbladderDissection
5074	GallbladderDissection
5075	GallbladderDissection
5076	GallbladderDissection
5077	GallbladderDissection
5078	GallbladderDissection
5079	GallbladderDissection
5080	GallbladderDissection
5081	GallbladderDissection
5082	GallbladderDissection
5083	GallbladderDissection
5084	GallbladderDissection
5085	GallbladderDissection
5086	GallbladderDissection
5087	GallbladderDissection
5088	GallbladderDissection
5089	GallbladderDissection
5090	GallbladderDissection
5091	GallbladderDissection
5092	GallbladderDissection
5093	GallbladderDissection
5094	GallbladderDissection
5095	GallbladderDissection
5096	GallbladderDissection
5097	GallbladderDissection
5098	GallbladderDissection
5099	GallbladderDissection
5100	GallbladderDissection
5101	GallbladderDissection
5102	GallbladderDissection
5103	GallbladderDissection
5104	GallbladderDissection
5105	GallbladderDissection
5106	GallbladderDissection
5107	GallbladderDissection
5108	GallbladderDissection
5109	GallbladderDissection
5110	GallbladderDissection
5111	GallbladderDissection
5112	CalotTriangleDissection
5113	GallbladderDissection
5114	CalotTriangleDissection
5115	CalotTriangleDissection
5116	CalotTriangleDissection
5117	CalotTriangleDissection
5118	CalotTriangleDissection
5119	CalotTriangleDissection
5120	CalotTriangleDissection
5121	CalotTriangleDissection
5122	CalotTriangleDissection
5123	CalotTriangleDissection
5124	CalotTriangleDissection
5125	CalotTriangleDissection
5126	CalotTriangleDissection
5127	CalotTriangleDissection
5128	CalotTriangleDissection
5129	CalotTriangleDissection
5130	CalotTriangleDissection
5131	CalotTriangleDissection
5132	CalotTriangleDissection
5133	CalotTriangleDissection
5134	CalotTriangleDissection
5135	CalotTriangleDissection
5136	CalotTriangleDissection
5137	CalotTriangleDissection
5138	CalotTriangleDissection
5139	CalotTriangleDissection
5140	CalotTriangleDissection
5141	CalotTriangleDissection
5142	CalotTriangleDissection
5143	CalotTriangleDissection
5144	CalotTriangleDissection
5145	CalotTriangleDissection
5146	CalotTriangleDissection
5147	CalotTriangleDissection
5148	CalotTriangleDissection
5149	CalotTriangleDissection
5150	CalotTriangleDissection
5151	CalotTriangleDissection
5152	CalotTriangleDissection
5153	CalotTriangleDissection
5154	CalotTriangleDissection
5155	CalotTriangleDissection
5156	CalotTriangleDissection
5157	CalotTriangleDissection
5158	CalotTriangleDissection
5159	CalotTriangleDissection
5160	CalotTriangleDissection
5161	CalotTriangleDissection
5162	CalotTriangleDissection
5163	CalotTriangleDissection
5164	CalotTriangleDissection
5165	CalotTriangleDissection
5166	CalotTriangleDissection
5167	CalotTriangleDissection
5168	CalotTriangleDissection
5169	CalotTriangleDissection
5170	CalotTriangleDissection
5171	CalotTriangleDissection
5172	CalotTriangleDissection
5173	CalotTriangleDissection
5174	CalotTriangleDissection
5175	CalotTriangleDissection
5176	CalotTriangleDissection
5177	CalotTriangleDissection
5178	CalotTriangleDissection
5179	CalotTriangleDissection
5180	CalotTriangleDissection
5181	CalotTriangleDissection
5182	CalotTriangleDissection
5183	CalotTriangleDissection
5184	CalotTriangleDissection
5185	CalotTriangleDissection
5186	CalotTriangleDissection
5187	CalotTriangleDissection
5188	CalotTriangleDissection
5189	CalotTriangleDissection
5190	CalotTriangleDissection
5191	CalotTriangleDissection
5192	CalotTriangleDissection
5193	CalotTriangleDissection
5194	CalotTriangleDissection
5195	CalotTriangleDissection
5196	CalotTriangleDissection
5197	CalotTriangleDissection
5198	CalotTriangleDissection
5199	CalotTriangleDissection
5200	CalotTriangleDissection
5201	CalotTriangleDissection
5202	CalotTriangleDissection
5203	CalotTriangleDissection
5204	CalotTriangleDissection
5205	CalotTriangleDissection
5206	CalotTriangleDissection
5207	CalotTriangleDissection
5208	CalotTriangleDissection
5209	CalotTriangleDissection
5210	CalotTriangleDissection
5211	CalotTriangleDissection
5212	CalotTriangleDissection
5213	CalotTriangleDissection
5214	CalotTriangleDissection
5215	CalotTriangleDissection
5216	CalotTriangleDissection
5217	CalotTriangleDissection
5218	CalotTriangleDissection
5219	CalotTriangleDissection
5220	CalotTriangleDissection
5221	CalotTriangleDissection
5222	CalotTriangleDissection
5223	CalotTriangleDissection
5224	CalotTriangleDissection
5225	CalotTriangleDissection
5226	CalotTriangleDissection
5227	CalotTriangleDissection
5228	CalotTriangleDissection
5229	CalotTriangleDissection
5230	CalotTriangleDissection
5231	CalotTriangleDissection
5232	CalotTriangleDissection
5233	CalotTriangleDissection
5234	CalotTriangleDissection
5235	CalotTriangleDissection
5236	CalotTriangleDissection
5237	CalotTriangleDissection
5238	CalotTriangleDissection
5239	CalotTriangleDissection
5240	CalotTriangleDissection
5241	CalotTriangleDissection
5242	CalotTriangleDissection
5243	CalotTriangleDissection
5244	CalotTriangleDissection
5245	CalotTriangleDissection
5246	CalotTriangleDissection
5247	CalotTriangleDissection
5248	CalotTriangleDissection
5249	CalotTriangleDissection
5250	CalotTriangleDissection
5251	CalotTriangleDissection
5252	CalotTriangleDissection
5253	CalotTriangleDissection
5254	CalotTriangleDissection
5255	CalotTriangleDissection
5256	CalotTriangleDissection
5257	CalotTriangleDissection
5258	CalotTriangleDissection
5259	CalotTriangleDissection
5260	CalotTriangleDissection
5261	CalotTriangleDissection
5262	CalotTriangleDissection
5263	CalotTriangleDissection
5264	CalotTriangleDissection
5265	CalotTriangleDissection
5266	CalotTriangleDissection
5267	CalotTriangleDissection
5268	CalotTriangleDissection
5269	CalotTriangleDissection
5270	CalotTriangleDissection
5271	CalotTriangleDissection
5272	CalotTriangleDissection
5273	CalotTriangleDissection
5274	CalotTriangleDissection
5275	CalotTriangleDissection
5276	CalotTriangleDissection
5277	CalotTriangleDissection
5278	CalotTriangleDissection
5279	CalotTriangleDissection
5280	CalotTriangleDissection
5281	CalotTriangleDissection
5282	CalotTriangleDissection
5283	CalotTriangleDissection
5284	CalotTriangleDissection
5285	CalotTriangleDissection
5286	CalotTriangleDissection
5287	CalotTriangleDissection
5288	CalotTriangleDissection
5289	CalotTriangleDissection
5290	CalotTriangleDissection
5291	CalotTriangleDissection
5292	CalotTriangleDissection
5293	CalotTriangleDissection
5294	CalotTriangleDissection
5295	CalotTriangleDissection
5296	CalotTriangleDissection
5297	CalotTriangleDissection
5298	CalotTriangleDissection
5299	CalotTriangleDissection
5300	CalotTriangleDissection
5301	CalotTriangleDissection
5302	CalotTriangleDissection
5303	CalotTriangleDissection
5304	CalotTriangleDissection
5305	CalotTriangleDissection
5306	CalotTriangleDissection
5307	CalotTriangleDissection
5308	CalotTriangleDissection
5309	CalotTriangleDissection
5310	CalotTriangleDissection
5311	CalotTriangleDissection
5312	CalotTriangleDissection
5313	CalotTriangleDissection
5314	CalotTriangleDissection
5315	CalotTriangleDissection
5316	CalotTriangleDissection
5317	CalotTriangleDissection
5318	CalotTriangleDissection
5319	CalotTriangleDissection
5320	CalotTriangleDissection
5321	CalotTriangleDissection
5322	CalotTriangleDissection
5323	CalotTriangleDissection
5324	CalotTriangleDissection
5325	CalotTriangleDissection
5326	CalotTriangleDissection
5327	CalotTriangleDissection
5328	CalotTriangleDissection
5329	CalotTriangleDissection
5330	CalotTriangleDissection
5331	CalotTriangleDissection
5332	CalotTriangleDissection
5333	CalotTriangleDissection
5334	CalotTriangleDissection
5335	CalotTriangleDissection
5336	CalotTriangleDissection
5337	CalotTriangleDissection
5338	CalotTriangleDissection
5339	CalotTriangleDissection
5340	CalotTriangleDissection
5341	CalotTriangleDissection
5342	CalotTriangleDissection
5343	CalotTriangleDissection
5344	CalotTriangleDissection
5345	CalotTriangleDissection
5346	CalotTriangleDissection
5347	CalotTriangleDissection
5348	CalotTriangleDissection
5349	CalotTriangleDissection
5350	CalotTriangleDissection
5351	CalotTriangleDissection
5352	CalotTriangleDissection
5353	CalotTriangleDissection
5354	CalotTriangleDissection
5355	CalotTriangleDissection
5356	CalotTriangleDissection
5357	CalotTriangleDissection
5358	CalotTriangleDissection
5359	CalotTriangleDissection
5360	CalotTriangleDissection
5361	CalotTriangleDissection
5362	CalotTriangleDissection
5363	CalotTriangleDissection
5364	CalotTriangleDissection
5365	CalotTriangleDissection
5366	CalotTriangleDissection
5367	CalotTriangleDissection
5368	CalotTriangleDissection
5369	CalotTriangleDissection
5370	CalotTriangleDissection
5371	CalotTriangleDissection
5372	CalotTriangleDissection
5373	CalotTriangleDissection
5374	CalotTriangleDissection
5375	CalotTriangleDissection
5376	CalotTriangleDissection
5377	CalotTriangleDissection
5378	CalotTriangleDissection
5379	CalotTriangleDissection
5380	CalotTriangleDissection
5381	CalotTriangleDissection
5382	CalotTriangleDissection
5383	CalotTriangleDissection
5384	CalotTriangleDissection
5385	CalotTriangleDissection
5386	CalotTriangleDissection
5387	CalotTriangleDissection
5388	CalotTriangleDissection
5389	CalotTriangleDissection
5390	CalotTriangleDissection
5391	CalotTriangleDissection
5392	CalotTriangleDissection
5393	CalotTriangleDissection
5394	CalotTriangleDissection
5395	CalotTriangleDissection
5396	CalotTriangleDissection
5397	CalotTriangleDissection
5398	CalotTriangleDissection
5399	CalotTriangleDissection
5400	CalotTriangleDissection
5401	CalotTriangleDissection
5402	CalotTriangleDissection
5403	CalotTriangleDissection
5404	CalotTriangleDissection
5405	CalotTriangleDissection
5406	CalotTriangleDissection
5407	CalotTriangleDissection
5408	CalotTriangleDissection
5409	CalotTriangleDissection
5410	CalotTriangleDissection
5411	CalotTriangleDissection
5412	CalotTriangleDissection
5413	CalotTriangleDissection
5414	CalotTriangleDissection
5415	CalotTriangleDissection
5416	CalotTriangleDissection
5417	CalotTriangleDissection
5418	CalotTriangleDissection
5419	CalotTriangleDissection
5420	CalotTriangleDissection
5421	CalotTriangleDissection
5422	CalotTriangleDissection
5423	CalotTriangleDissection
5424	CalotTriangleDissection
5425	CalotTriangleDissection
5426	CalotTriangleDissection
5427	CalotTriangleDissection
5428	CalotTriangleDissection
5429	CalotTriangleDissection
5430	CalotTriangleDissection
5431	CalotTriangleDissection
5432	CalotTriangleDissection
5433	CalotTriangleDissection
5434	CalotTriangleDissection
5435	CalotTriangleDissection
5436	CalotTriangleDissection
5437	CalotTriangleDissection
5438	CalotTriangleDissection
5439	CalotTriangleDissection
5440	CalotTriangleDissection
5441	CalotTriangleDissection
5442	CalotTriangleDissection
5443	CalotTriangleDissection
5444	CalotTriangleDissection
5445	CalotTriangleDissection
5446	CalotTriangleDissection
5447	CalotTriangleDissection
5448	CalotTriangleDissection
5449	CalotTriangleDissection
5450	CalotTriangleDissection
5451	CalotTriangleDissection
5452	CalotTriangleDissection
5453	CalotTriangleDissection
5454	CalotTriangleDissection
5455	CalotTriangleDissection
5456	CalotTriangleDissection
5457	CalotTriangleDissection
5458	CalotTriangleDissection
5459	CalotTriangleDissection
5460	CalotTriangleDissection
5461	CalotTriangleDissection
5462	CalotTriangleDissection
5463	CalotTriangleDissection
5464	CalotTriangleDissection
5465	CalotTriangleDissection
5466	CalotTriangleDissection
5467	CalotTriangleDissection
5468	CalotTriangleDissection
5469	CalotTriangleDissection
5470	CalotTriangleDissection
5471	CalotTriangleDissection
5472	CalotTriangleDissection
5473	CalotTriangleDissection
5474	CalotTriangleDissection
5475	CalotTriangleDissection
5476	CalotTriangleDissection
5477	CalotTriangleDissection
5478	CalotTriangleDissection
5479	CalotTriangleDissection
5480	CalotTriangleDissection
5481	CalotTriangleDissection
5482	CalotTriangleDissection
5483	CalotTriangleDissection
5484	CalotTriangleDissection
5485	CalotTriangleDissection
5486	CalotTriangleDissection
5487	CalotTriangleDissection
5488	CalotTriangleDissection
5489	CalotTriangleDissection
5490	CalotTriangleDissection
5491	CalotTriangleDissection
5492	CalotTriangleDissection
5493	CalotTriangleDissection
5494	CalotTriangleDissection
5495	CalotTriangleDissection
5496	CalotTriangleDissection
5497	CalotTriangleDissection
5498	CalotTriangleDissection
5499	CalotTriangleDissection
5500	CalotTriangleDissection
5501	CalotTriangleDissection
5502	CalotTriangleDissection
5503	CalotTriangleDissection
5504	CalotTriangleDissection
5505	CalotTriangleDissection
5506	CalotTriangleDissection
5507	CalotTriangleDissection
5508	CalotTriangleDissection
5509	CalotTriangleDissection
5510	CalotTriangleDissection
5511	CalotTriangleDissection
5512	CalotTriangleDissection
5513	CalotTriangleDissection
5514	CalotTriangleDissection
5515	CalotTriangleDissection
5516	CalotTriangleDissection
5517	CalotTriangleDissection
5518	CalotTriangleDissection
5519	CalotTriangleDissection
5520	CalotTriangleDissection
5521	CalotTriangleDissection
5522	CalotTriangleDissection
5523	CalotTriangleDissection
5524	CalotTriangleDissection
5525	CalotTriangleDissection
5526	CalotTriangleDissection
5527	CalotTriangleDissection
5528	CalotTriangleDissection
5529	CalotTriangleDissection
5530	CalotTriangleDissection
5531	CalotTriangleDissection
5532	CalotTriangleDissection
5533	CalotTriangleDissection
5534	CalotTriangleDissection
5535	CalotTriangleDissection
5536	CalotTriangleDissection
5537	CalotTriangleDissection
5538	CalotTriangleDissection
5539	CalotTriangleDissection
5540	CalotTriangleDissection
5541	CalotTriangleDissection
5542	CalotTriangleDissection
5543	CalotTriangleDissection
5544	CalotTriangleDissection
5545	CalotTriangleDissection
5546	CalotTriangleDissection
5547	CalotTriangleDissection
5548	CalotTriangleDissection
5549	CalotTriangleDissection
5550	CalotTriangleDissection
5551	CalotTriangleDissection
5552	CalotTriangleDissection
5553	CalotTriangleDissection
5554	CalotTriangleDissection
5555	CalotTriangleDissection
5556	CalotTriangleDissection
5557	CalotTriangleDissection
5558	CalotTriangleDissection
5559	CalotTriangleDissection
5560	CalotTriangleDissection
5561	CalotTriangleDissection
5562	CalotTriangleDissection
5563	CalotTriangleDissection
5564	CalotTriangleDissection
5565	CalotTriangleDissection
5566	CalotTriangleDissection
5567	CalotTriangleDissection
5568	CalotTriangleDissection
