Frame	Phase
17215	GallbladderDissection
17216	GallbladderDissection
17217	GallbladderDissection
17218	GallbladderDissection
17219	GallbladderDissection
17220	GallbladderDissection
17221	GallbladderDissection
17222	GallbladderDissection
17223	GallbladderDissection
17224	GallbladderDissection
17225	GallbladderDissection
17226	GallbladderDissection
17227	GallbladderDissection
17228	GallbladderDissection
17229	GallbladderDissection
17230	GallbladderDissection
17231	GallbladderDissection
17232	GallbladderDissection
17233	GallbladderDissection
17234	GallbladderDissection
17235	GallbladderDissection
17236	GallbladderDissection
17237	GallbladderDissection
17238	GallbladderDissection
17239	GallbladderDissection
17240	GallbladderDissection
17241	GallbladderDissection
17242	GallbladderDissection
17243	GallbladderDissection
17244	GallbladderDissection
17245	GallbladderDissection
17246	GallbladderDissection
17247	GallbladderDissection
17248	GallbladderDissection
17249	GallbladderDissection
17250	GallbladderDissection
17251	GallbladderDissection
17252	GallbladderDissection
17253	GallbladderDissection
17254	GallbladderDissection
17255	GallbladderDissection
17256	GallbladderDissection
17257	GallbladderDissection
17258	GallbladderDissection
17259	GallbladderDissection
17260	GallbladderDissection
17261	GallbladderDissection
17262	GallbladderDissection
17263	GallbladderDissection
17264	GallbladderDissection
17265	GallbladderDissection
17266	GallbladderDissection
17267	GallbladderDissection
17268	GallbladderDissection
17269	GallbladderDissection
17270	GallbladderDissection
17271	GallbladderDissection
17272	GallbladderDissection
17273	GallbladderDissection
17274	GallbladderDissection
17275	GallbladderDissection
17276	GallbladderDissection
17277	GallbladderDissection
17278	GallbladderDissection
17279	GallbladderDissection
17280	GallbladderDissection
17281	GallbladderDissection
17282	GallbladderDissection
17283	GallbladderDissection
17284	GallbladderDissection
17285	GallbladderDissection
17286	GallbladderDissection
17287	GallbladderDissection
17288	GallbladderDissection
17289	GallbladderDissection
17290	GallbladderDissection
17291	GallbladderDissection
17292	GallbladderDissection
17293	GallbladderDissection
17294	GallbladderDissection
17295	GallbladderDissection
17296	GallbladderDissection
17297	GallbladderDissection
17298	GallbladderDissection
17299	GallbladderDissection
17300	GallbladderDissection
17301	GallbladderDissection
17302	GallbladderDissection
17303	GallbladderDissection
17304	GallbladderDissection
17305	GallbladderDissection
17306	GallbladderDissection
17307	GallbladderDissection
17308	GallbladderDissection
17309	GallbladderDissection
17310	GallbladderDissection
17311	GallbladderDissection
17312	GallbladderDissection
17313	GallbladderDissection
17314	GallbladderDissection
17315	GallbladderDissection
17316	GallbladderDissection
17317	GallbladderDissection
17318	GallbladderDissection
17319	GallbladderDissection
17320	GallbladderDissection
17321	GallbladderDissection
17322	GallbladderDissection
17323	GallbladderDissection
17324	GallbladderDissection
17325	GallbladderDissection
17326	GallbladderDissection
17327	GallbladderDissection
17328	GallbladderDissection
17329	GallbladderDissection
17330	GallbladderDissection
17331	GallbladderDissection
17332	GallbladderDissection
17333	GallbladderDissection
17334	GallbladderDissection
17335	GallbladderDissection
17336	GallbladderDissection
17337	GallbladderDissection
17338	GallbladderDissection
17339	GallbladderDissection
17340	GallbladderDissection
17341	GallbladderDissection
17342	GallbladderDissection
17343	GallbladderDissection
17344	GallbladderDissection
17345	GallbladderDissection
17346	GallbladderDissection
17347	GallbladderDissection
17348	GallbladderDissection
17349	GallbladderDissection
17350	GallbladderDissection
17351	GallbladderDissection
17352	GallbladderDissection
17353	GallbladderDissection
17354	GallbladderDissection
17355	GallbladderDissection
17356	GallbladderDissection
17357	GallbladderDissection
17358	GallbladderDissection
17359	GallbladderDissection
17360	GallbladderDissection
17361	GallbladderDissection
17362	GallbladderDissection
17363	GallbladderDissection
17364	GallbladderDissection
17365	GallbladderDissection
17366	GallbladderDissection
17367	GallbladderDissection
17368	GallbladderDissection
17369	GallbladderDissection
17370	GallbladderDissection
17371	GallbladderDissection
17372	GallbladderDissection
17373	GallbladderDissection
17374	GallbladderDissection
17375	GallbladderDissection
17376	GallbladderDissection
17377	GallbladderDissection
17378	GallbladderDissection
17379	GallbladderDissection
17380	GallbladderDissection
17381	GallbladderDissection
17382	GallbladderDissection
17383	GallbladderDissection
17384	GallbladderDissection
17385	GallbladderDissection
17386	GallbladderDissection
17387	GallbladderDissection
17388	GallbladderDissection
17389	GallbladderDissection
17390	GallbladderDissection
17391	GallbladderDissection
17392	GallbladderDissection
17393	GallbladderDissection
17394	GallbladderDissection
17395	GallbladderDissection
17396	GallbladderDissection
17397	GallbladderDissection
17398	GallbladderDissection
17399	GallbladderDissection
17400	GallbladderDissection
17401	GallbladderDissection
17402	GallbladderDissection
17403	GallbladderDissection
17404	GallbladderDissection
17405	GallbladderDissection
17406	GallbladderDissection
17407	GallbladderDissection
17408	GallbladderDissection
17409	GallbladderDissection
17410	GallbladderDissection
17411	GallbladderDissection
17412	GallbladderDissection
17413	GallbladderDissection
17414	GallbladderDissection
17415	GallbladderDissection
17416	GallbladderDissection
17417	GallbladderDissection
17418	GallbladderDissection
17419	GallbladderDissection
17420	GallbladderDissection
17421	GallbladderDissection
17422	GallbladderDissection
17423	GallbladderDissection
17424	GallbladderDissection
17425	GallbladderDissection
17426	GallbladderDissection
17427	GallbladderDissection
17428	GallbladderDissection
17429	GallbladderDissection
17430	GallbladderDissection
17431	GallbladderDissection
17432	GallbladderDissection
17433	GallbladderDissection
17434	GallbladderDissection
17435	GallbladderDissection
17436	GallbladderDissection
17437	GallbladderDissection
17438	GallbladderDissection
17439	GallbladderDissection
17440	GallbladderDissection
17441	GallbladderDissection
17442	GallbladderDissection
17443	GallbladderDissection
17444	GallbladderDissection
17445	GallbladderDissection
17446	GallbladderDissection
17447	GallbladderDissection
17448	GallbladderDissection
17449	GallbladderDissection
17450	GallbladderDissection
17451	GallbladderDissection
17452	GallbladderDissection
17453	GallbladderDissection
17454	GallbladderDissection
17455	GallbladderDissection
17456	GallbladderDissection
17457	GallbladderDissection
17458	GallbladderDissection
17459	GallbladderDissection
17460	GallbladderDissection
17461	GallbladderDissection
17462	GallbladderDissection
17463	GallbladderDissection
17464	GallbladderDissection
17465	GallbladderDissection
17466	GallbladderDissection
17467	GallbladderDissection
17468	GallbladderDissection
17469	GallbladderDissection
17470	GallbladderDissection
17471	GallbladderDissection
17472	GallbladderDissection
17473	GallbladderDissection
17474	GallbladderDissection
17475	GallbladderDissection
17476	GallbladderDissection
17477	GallbladderDissection
17478	GallbladderDissection
17479	GallbladderDissection
17480	GallbladderDissection
17481	GallbladderDissection
17482	GallbladderDissection
17483	GallbladderDissection
17484	GallbladderDissection
17485	GallbladderDissection
17486	GallbladderDissection
17487	GallbladderDissection
17488	GallbladderDissection
17489	GallbladderDissection
17490	GallbladderDissection
17491	GallbladderDissection
17492	GallbladderDissection
17493	GallbladderDissection
17494	GallbladderDissection
17495	GallbladderDissection
17496	GallbladderDissection
17497	GallbladderDissection
17498	GallbladderDissection
17499	GallbladderDissection
17500	GallbladderDissection
17501	GallbladderDissection
17502	GallbladderDissection
17503	GallbladderDissection
17504	GallbladderDissection
17505	GallbladderDissection
17506	GallbladderDissection
17507	GallbladderDissection
17508	GallbladderDissection
17509	GallbladderDissection
17510	GallbladderDissection
17511	GallbladderDissection
17512	GallbladderDissection
17513	GallbladderDissection
17514	GallbladderDissection
17515	GallbladderDissection
17516	GallbladderDissection
17517	GallbladderDissection
17518	GallbladderDissection
17519	GallbladderDissection
17520	GallbladderDissection
17521	GallbladderDissection
17522	GallbladderDissection
17523	GallbladderDissection
17524	GallbladderDissection
17525	GallbladderDissection
17526	GallbladderDissection
17527	GallbladderDissection
17528	GallbladderDissection
17529	GallbladderDissection
17530	GallbladderDissection
17531	GallbladderDissection
17532	GallbladderDissection
17533	GallbladderDissection
17534	GallbladderDissection
17535	GallbladderDissection
17536	GallbladderDissection
17537	GallbladderDissection
17538	GallbladderDissection
17539	GallbladderDissection
17540	GallbladderDissection
17541	GallbladderDissection
17542	GallbladderDissection
17543	GallbladderDissection
17544	GallbladderDissection
17545	GallbladderDissection
17546	GallbladderDissection
17547	GallbladderDissection
17548	GallbladderDissection
17549	GallbladderDissection
17550	GallbladderDissection
17551	GallbladderDissection
17552	GallbladderDissection
17553	GallbladderDissection
17554	GallbladderDissection
17555	GallbladderDissection
17556	GallbladderDissection
17557	GallbladderDissection
17558	GallbladderDissection
17559	GallbladderDissection
17560	GallbladderDissection
17561	GallbladderDissection
17562	GallbladderDissection
17563	GallbladderDissection
17564	GallbladderDissection
17565	GallbladderDissection
17566	GallbladderDissection
17567	GallbladderDissection
17568	GallbladderDissection
17569	GallbladderDissection
17570	GallbladderDissection
17571	GallbladderDissection
17572	GallbladderDissection
17573	GallbladderDissection
17574	GallbladderDissection
17575	GallbladderDissection
17576	GallbladderDissection
17577	GallbladderDissection
17578	GallbladderDissection
17579	GallbladderDissection
17580	GallbladderDissection
17581	GallbladderDissection
17582	GallbladderDissection
17583	GallbladderDissection
17584	GallbladderDissection
17585	GallbladderDissection
17586	GallbladderDissection
17587	GallbladderDissection
17588	GallbladderDissection
17589	GallbladderDissection
17590	GallbladderDissection
17591	GallbladderDissection
17592	GallbladderDissection
17593	GallbladderDissection
17594	GallbladderDissection
17595	GallbladderDissection
17596	GallbladderDissection
17597	GallbladderDissection
17598	GallbladderDissection
17599	GallbladderDissection
17600	GallbladderDissection
17601	GallbladderDissection
17602	GallbladderDissection
17603	GallbladderDissection
17604	GallbladderDissection
17605	GallbladderDissection
17606	GallbladderDissection
17607	GallbladderDissection
17608	GallbladderDissection
17609	GallbladderDissection
17610	GallbladderDissection
17611	GallbladderDissection
17612	GallbladderDissection
17613	GallbladderDissection
17614	GallbladderDissection
17615	GallbladderDissection
17616	GallbladderDissection
17617	GallbladderDissection
17618	GallbladderDissection
17619	GallbladderDissection
17620	GallbladderDissection
17621	GallbladderDissection
17622	GallbladderDissection
17623	GallbladderDissection
17624	GallbladderDissection
17625	GallbladderDissection
17626	GallbladderDissection
17627	GallbladderDissection
17628	GallbladderDissection
17629	GallbladderDissection
17630	GallbladderDissection
17631	GallbladderDissection
17632	GallbladderDissection
17633	GallbladderDissection
17634	GallbladderDissection
17635	GallbladderDissection
17636	GallbladderDissection
17637	GallbladderDissection
17638	GallbladderDissection
17639	GallbladderDissection
17640	GallbladderDissection
17641	GallbladderDissection
17642	GallbladderDissection
17643	GallbladderDissection
17644	GallbladderDissection
17645	GallbladderDissection
17646	GallbladderDissection
17647	GallbladderDissection
17648	GallbladderDissection
17649	GallbladderDissection
17650	GallbladderDissection
17651	GallbladderDissection
17652	GallbladderDissection
17653	GallbladderDissection
17654	GallbladderDissection
17655	GallbladderDissection
17656	GallbladderDissection
