Frame	Phase
5485	CalotTriangleDissection
5486	CalotTriangleDissection
5487	CalotTriangleDissection
5488	CalotTriangleDissection
5489	CalotTriangleDissection
5490	CalotTriangleDissection
5491	CalotTriangleDissection
5492	CalotTriangleDissection
5493	CalotTriangleDissection
5494	CalotTriangleDissection
5495	CalotTriangleDissection
5496	CalotTriangleDissection
5497	CalotTriangleDissection
5498	CalotTriangleDissection
5499	CalotTriangleDissection
5500	CalotTriangleDissection
5501	CalotTriangleDissection
5502	CalotTriangleDissection
5503	CalotTriangleDissection
5504	CalotTriangleDissection
5505	CalotTriangleDissection
5506	CalotTriangleDissection
5507	CalotTriangleDissection
5508	CalotTriangleDissection
5509	CalotTriangleDissection
5510	CalotTriangleDissection
5511	CalotTriangleDissection
5512	CalotTriangleDissection
5513	CalotTriangleDissection
5514	CalotTriangleDissection
5515	CalotTriangleDissection
5516	CalotTriangleDissection
5517	CalotTriangleDissection
5518	CalotTriangleDissection
5519	CalotTriangleDissection
5520	CalotTriangleDissection
5521	CalotTriangleDissection
5522	CalotTriangleDissection
5523	CalotTriangleDissection
5524	CalotTriangleDissection
5525	CalotTriangleDissection
5526	CalotTriangleDissection
5527	CalotTriangleDissection
5528	CalotTriangleDissection
5529	CalotTriangleDissection
5530	CalotTriangleDissection
5531	CalotTriangleDissection
5532	CalotTriangleDissection
5533	CalotTriangleDissection
5534	CalotTriangleDissection
5535	CalotTriangleDissection
5536	CalotTriangleDissection
5537	CalotTriangleDissection
5538	CalotTriangleDissection
5539	CalotTriangleDissection
5540	CalotTriangleDissection
5541	CalotTriangleDissection
5542	CalotTriangleDissection
5543	CalotTriangleDissection
5544	CalotTriangleDissection
5545	CalotTriangleDissection
5546	CalotTriangleDissection
5547	CalotTriangleDissection
5548	CalotTriangleDissection
5549	CalotTriangleDissection
5550	CalotTriangleDissection
5551	CalotTriangleDissection
5552	CalotTriangleDissection
5553	CalotTriangleDissection
5554	CalotTriangleDissection
5555	CalotTriangleDissection
5556	CalotTriangleDissection
5557	CalotTriangleDissection
5558	CalotTriangleDissection
5559	CalotTriangleDissection
5560	CalotTriangleDissection
5561	CalotTriangleDissection
5562	CalotTriangleDissection
5563	CalotTriangleDissection
5564	CalotTriangleDissection
5565	CalotTriangleDissection
5566	CalotTriangleDissection
5567	CalotTriangleDissection
5568	CalotTriangleDissection
5569	CalotTriangleDissection
5570	CalotTriangleDissection
5571	CalotTriangleDissection
5572	CalotTriangleDissection
5573	CalotTriangleDissection
5574	CalotTriangleDissection
5575	CalotTriangleDissection
5576	CalotTriangleDissection
5577	CalotTriangleDissection
5578	CalotTriangleDissection
5579	CalotTriangleDissection
5580	CalotTriangleDissection
5581	CalotTriangleDissection
5582	CalotTriangleDissection
5583	CalotTriangleDissection
5584	CalotTriangleDissection
5585	CalotTriangleDissection
5586	CalotTriangleDissection
5587	CalotTriangleDissection
5588	CalotTriangleDissection
5589	CalotTriangleDissection
5590	CalotTriangleDissection
5591	CalotTriangleDissection
5592	CalotTriangleDissection
5593	CalotTriangleDissection
5594	CalotTriangleDissection
5595	CalotTriangleDissection
5596	CalotTriangleDissection
5597	CalotTriangleDissection
5598	CalotTriangleDissection
5599	CalotTriangleDissection
5600	CalotTriangleDissection
5601	CalotTriangleDissection
5602	CalotTriangleDissection
5603	CalotTriangleDissection
5604	CalotTriangleDissection
5605	CalotTriangleDissection
5606	CalotTriangleDissection
5607	CalotTriangleDissection
5608	CalotTriangleDissection
5609	CalotTriangleDissection
5610	CalotTriangleDissection
5611	CalotTriangleDissection
5612	CalotTriangleDissection
5613	CalotTriangleDissection
5614	CalotTriangleDissection
5615	CalotTriangleDissection
5616	CalotTriangleDissection
5617	CalotTriangleDissection
5618	CalotTriangleDissection
5619	CalotTriangleDissection
5620	CalotTriangleDissection
5621	CalotTriangleDissection
5622	CalotTriangleDissection
5623	CalotTriangleDissection
5624	CalotTriangleDissection
5625	CalotTriangleDissection
5626	CalotTriangleDissection
5627	CalotTriangleDissection
5628	CalotTriangleDissection
5629	CalotTriangleDissection
5630	CalotTriangleDissection
5631	CalotTriangleDissection
5632	CalotTriangleDissection
5633	CalotTriangleDissection
5634	CalotTriangleDissection
5635	CalotTriangleDissection
5636	CalotTriangleDissection
5637	CalotTriangleDissection
5638	CalotTriangleDissection
5639	CalotTriangleDissection
5640	CalotTriangleDissection
5641	CalotTriangleDissection
5642	CalotTriangleDissection
5643	CalotTriangleDissection
5644	CalotTriangleDissection
5645	CalotTriangleDissection
5646	CalotTriangleDissection
5647	CalotTriangleDissection
5648	CalotTriangleDissection
5649	CalotTriangleDissection
5650	CalotTriangleDissection
5651	CalotTriangleDissection
5652	CalotTriangleDissection
5653	CalotTriangleDissection
5654	CalotTriangleDissection
5655	CalotTriangleDissection
5656	CalotTriangleDissection
5657	CalotTriangleDissection
5658	CalotTriangleDissection
5659	CalotTriangleDissection
5660	CalotTriangleDissection
5661	CalotTriangleDissection
5662	CalotTriangleDissection
5663	CalotTriangleDissection
5664	CalotTriangleDissection
5665	CalotTriangleDissection
5666	CalotTriangleDissection
5667	CalotTriangleDissection
5668	CalotTriangleDissection
5669	CalotTriangleDissection
5670	CalotTriangleDissection
5671	CalotTriangleDissection
5672	CalotTriangleDissection
5673	CalotTriangleDissection
5674	CalotTriangleDissection
5675	CalotTriangleDissection
5676	CalotTriangleDissection
5677	CalotTriangleDissection
5678	CalotTriangleDissection
5679	CalotTriangleDissection
5680	CalotTriangleDissection
5681	CalotTriangleDissection
5682	CalotTriangleDissection
5683	CalotTriangleDissection
5684	CalotTriangleDissection
5685	CalotTriangleDissection
5686	CalotTriangleDissection
5687	CalotTriangleDissection
5688	CalotTriangleDissection
5689	CalotTriangleDissection
5690	CalotTriangleDissection
5691	CalotTriangleDissection
5692	CalotTriangleDissection
5693	CalotTriangleDissection
5694	CalotTriangleDissection
5695	CalotTriangleDissection
5696	CalotTriangleDissection
5697	CalotTriangleDissection
5698	CalotTriangleDissection
5699	CalotTriangleDissection
5700	CalotTriangleDissection
5701	CalotTriangleDissection
5702	CalotTriangleDissection
5703	CalotTriangleDissection
5704	ClippingCutting
5705	CalotTriangleDissection
5706	ClippingCutting
5707	ClippingCutting
5708	ClippingCutting
5709	ClippingCutting
5710	ClippingCutting
5711	ClippingCutting
5712	ClippingCutting
5713	CalotTriangleDissection
5714	CalotTriangleDissection
5715	CalotTriangleDissection
5716	CalotTriangleDissection
5717	CalotTriangleDissection
5718	CalotTriangleDissection
5719	CalotTriangleDissection
5720	CalotTriangleDissection
5721	CalotTriangleDissection
5722	CalotTriangleDissection
5723	CalotTriangleDissection
5724	CalotTriangleDissection
5725	CalotTriangleDissection
5726	CalotTriangleDissection
5727	CalotTriangleDissection
5728	CalotTriangleDissection
5729	CalotTriangleDissection
5730	CalotTriangleDissection
5731	CalotTriangleDissection
5732	CalotTriangleDissection
5733	CalotTriangleDissection
5734	CalotTriangleDissection
5735	CalotTriangleDissection
5736	CalotTriangleDissection
5737	CalotTriangleDissection
5738	CalotTriangleDissection
5739	CalotTriangleDissection
5740	ClippingCutting
5741	ClippingCutting
5742	ClippingCutting
5743	ClippingCutting
5744	ClippingCutting
5745	ClippingCutting
5746	ClippingCutting
5747	ClippingCutting
5748	ClippingCutting
5749	ClippingCutting
5750	ClippingCutting
5751	ClippingCutting
5752	ClippingCutting
5753	ClippingCutting
5754	ClippingCutting
5755	ClippingCutting
5756	ClippingCutting
5757	ClippingCutting
5758	ClippingCutting
5759	ClippingCutting
5760	ClippingCutting
5761	ClippingCutting
5762	ClippingCutting
5763	ClippingCutting
5764	ClippingCutting
5765	ClippingCutting
5766	ClippingCutting
5767	ClippingCutting
5768	ClippingCutting
5769	ClippingCutting
5770	ClippingCutting
5771	ClippingCutting
5772	ClippingCutting
5773	ClippingCutting
5774	ClippingCutting
5775	ClippingCutting
5776	ClippingCutting
5777	ClippingCutting
5778	ClippingCutting
5779	ClippingCutting
5780	ClippingCutting
5781	ClippingCutting
5782	ClippingCutting
5783	ClippingCutting
5784	ClippingCutting
5785	ClippingCutting
5786	ClippingCutting
5787	ClippingCutting
5788	ClippingCutting
5789	ClippingCutting
5790	ClippingCutting
5791	ClippingCutting
5792	ClippingCutting
5793	ClippingCutting
5794	ClippingCutting
5795	ClippingCutting
5796	ClippingCutting
5797	ClippingCutting
5798	ClippingCutting
5799	ClippingCutting
5800	ClippingCutting
5801	ClippingCutting
5802	ClippingCutting
5803	ClippingCutting
5804	ClippingCutting
5805	ClippingCutting
5806	ClippingCutting
5807	ClippingCutting
5808	ClippingCutting
5809	ClippingCutting
5810	ClippingCutting
5811	ClippingCutting
5812	ClippingCutting
5813	ClippingCutting
5814	ClippingCutting
5815	ClippingCutting
5816	ClippingCutting
5817	ClippingCutting
5818	ClippingCutting
5819	ClippingCutting
5820	ClippingCutting
5821	ClippingCutting
5822	ClippingCutting
5823	ClippingCutting
5824	ClippingCutting
5825	ClippingCutting
5826	ClippingCutting
5827	ClippingCutting
5828	ClippingCutting
5829	ClippingCutting
5830	ClippingCutting
5831	ClippingCutting
5832	ClippingCutting
5833	ClippingCutting
5834	ClippingCutting
5835	ClippingCutting
5836	ClippingCutting
5837	ClippingCutting
5838	ClippingCutting
5839	ClippingCutting
5840	ClippingCutting
5841	ClippingCutting
5842	ClippingCutting
5843	ClippingCutting
5844	ClippingCutting
5845	ClippingCutting
5846	ClippingCutting
5847	ClippingCutting
5848	ClippingCutting
5849	ClippingCutting
5850	ClippingCutting
5851	ClippingCutting
5852	ClippingCutting
5853	ClippingCutting
5854	ClippingCutting
5855	ClippingCutting
5856	ClippingCutting
5857	ClippingCutting
5858	ClippingCutting
5859	ClippingCutting
5860	ClippingCutting
5861	ClippingCutting
5862	ClippingCutting
5863	ClippingCutting
5864	ClippingCutting
5865	ClippingCutting
5866	ClippingCutting
5867	ClippingCutting
5868	ClippingCutting
5869	ClippingCutting
5870	ClippingCutting
5871	ClippingCutting
5872	ClippingCutting
5873	ClippingCutting
5874	ClippingCutting
5875	ClippingCutting
5876	ClippingCutting
5877	ClippingCutting
5878	ClippingCutting
5879	ClippingCutting
5880	ClippingCutting
5881	ClippingCutting
5882	ClippingCutting
5883	ClippingCutting
5884	ClippingCutting
5885	ClippingCutting
5886	ClippingCutting
5887	ClippingCutting
5888	ClippingCutting
5889	ClippingCutting
5890	ClippingCutting
5891	ClippingCutting
5892	ClippingCutting
5893	ClippingCutting
5894	ClippingCutting
5895	ClippingCutting
5896	ClippingCutting
5897	ClippingCutting
5898	ClippingCutting
5899	ClippingCutting
5900	ClippingCutting
5901	ClippingCutting
5902	ClippingCutting
5903	ClippingCutting
5904	ClippingCutting
5905	ClippingCutting
5906	ClippingCutting
5907	ClippingCutting
5908	ClippingCutting
5909	ClippingCutting
5910	ClippingCutting
5911	ClippingCutting
5912	ClippingCutting
5913	ClippingCutting
5914	ClippingCutting
5915	ClippingCutting
5916	ClippingCutting
5917	ClippingCutting
5918	ClippingCutting
5919	ClippingCutting
5920	ClippingCutting
5921	ClippingCutting
5922	ClippingCutting
5923	ClippingCutting
5924	ClippingCutting
5925	ClippingCutting
5926	ClippingCutting
5927	ClippingCutting
5928	ClippingCutting
5929	ClippingCutting
5930	ClippingCutting
5931	ClippingCutting
5932	ClippingCutting
5933	ClippingCutting
5934	ClippingCutting
5935	ClippingCutting
5936	ClippingCutting
5937	ClippingCutting
5938	ClippingCutting
5939	ClippingCutting
5940	ClippingCutting
5941	ClippingCutting
5942	ClippingCutting
5943	ClippingCutting
5944	ClippingCutting
5945	ClippingCutting
5946	ClippingCutting
5947	ClippingCutting
5948	ClippingCutting
5949	ClippingCutting
5950	ClippingCutting
5951	ClippingCutting
5952	ClippingCutting
5953	ClippingCutting
5954	ClippingCutting
5955	ClippingCutting
5956	ClippingCutting
5957	ClippingCutting
5958	ClippingCutting
5959	ClippingCutting
5960	ClippingCutting
5961	ClippingCutting
5962	ClippingCutting
5963	ClippingCutting
5964	ClippingCutting
5965	ClippingCutting
5966	ClippingCutting
5967	ClippingCutting
5968	ClippingCutting
5969	ClippingCutting
5970	ClippingCutting
5971	ClippingCutting
5972	ClippingCutting
5973	ClippingCutting
5974	ClippingCutting
5975	ClippingCutting
5976	ClippingCutting
5977	ClippingCutting
5978	ClippingCutting
5979	ClippingCutting
5980	ClippingCutting
5981	ClippingCutting
5982	ClippingCutting
5983	ClippingCutting
5984	ClippingCutting
5985	ClippingCutting
5986	ClippingCutting
5987	ClippingCutting
5988	ClippingCutting
5989	ClippingCutting
5990	ClippingCutting
5991	ClippingCutting
5992	ClippingCutting
5993	ClippingCutting
5994	ClippingCutting
5995	ClippingCutting
5996	ClippingCutting
5997	ClippingCutting
5998	ClippingCutting
5999	ClippingCutting
6000	ClippingCutting
6001	ClippingCutting
6002	ClippingCutting
6003	ClippingCutting
6004	ClippingCutting
6005	ClippingCutting
6006	ClippingCutting
6007	ClippingCutting
6008	ClippingCutting
6009	ClippingCutting
6010	ClippingCutting
6011	ClippingCutting
6012	ClippingCutting
6013	ClippingCutting
6014	ClippingCutting
6015	ClippingCutting
6016	ClippingCutting
6017	ClippingCutting
6018	ClippingCutting
6019	ClippingCutting
6020	ClippingCutting
6021	ClippingCutting
6022	ClippingCutting
6023	ClippingCutting
6024	ClippingCutting
6025	ClippingCutting
6026	ClippingCutting
6027	ClippingCutting
6028	ClippingCutting
6029	ClippingCutting
6030	ClippingCutting
6031	ClippingCutting
6032	ClippingCutting
6033	ClippingCutting
6034	ClippingCutting
6035	ClippingCutting
6036	ClippingCutting
6037	ClippingCutting
6038	ClippingCutting
6039	ClippingCutting
6040	ClippingCutting
6041	ClippingCutting
6042	ClippingCutting
6043	ClippingCutting
6044	ClippingCutting
6045	ClippingCutting
6046	ClippingCutting
6047	ClippingCutting
6048	ClippingCutting
6049	ClippingCutting
6050	ClippingCutting
6051	ClippingCutting
6052	ClippingCutting
6053	ClippingCutting
6054	ClippingCutting
6055	ClippingCutting
6056	ClippingCutting
6057	ClippingCutting
6058	ClippingCutting
6059	ClippingCutting
6060	ClippingCutting
6061	ClippingCutting
6062	ClippingCutting
6063	ClippingCutting
6064	ClippingCutting
6065	ClippingCutting
6066	ClippingCutting
6067	ClippingCutting
6068	ClippingCutting
6069	ClippingCutting
6070	ClippingCutting
6071	ClippingCutting
6072	ClippingCutting
6073	ClippingCutting
6074	ClippingCutting
6075	ClippingCutting
6076	ClippingCutting
6077	ClippingCutting
6078	ClippingCutting
6079	ClippingCutting
6080	ClippingCutting
6081	ClippingCutting
6082	ClippingCutting
6083	ClippingCutting
6084	ClippingCutting
6085	ClippingCutting
6086	ClippingCutting
6087	ClippingCutting
6088	ClippingCutting
6089	ClippingCutting
6090	ClippingCutting
6091	ClippingCutting
6092	ClippingCutting
6093	ClippingCutting
6094	ClippingCutting
6095	ClippingCutting
6096	ClippingCutting
6097	ClippingCutting
6098	ClippingCutting
6099	ClippingCutting
6100	ClippingCutting
6101	ClippingCutting
6102	ClippingCutting
6103	ClippingCutting
6104	ClippingCutting
6105	ClippingCutting
6106	ClippingCutting
6107	ClippingCutting
6108	ClippingCutting
6109	ClippingCutting
6110	ClippingCutting
6111	ClippingCutting
6112	ClippingCutting
6113	ClippingCutting
6114	ClippingCutting
6115	ClippingCutting
6116	ClippingCutting
6117	ClippingCutting
6118	ClippingCutting
6119	ClippingCutting
6120	ClippingCutting
6121	ClippingCutting
6122	ClippingCutting
6123	ClippingCutting
6124	ClippingCutting
6125	ClippingCutting
6126	ClippingCutting
6127	ClippingCutting
6128	ClippingCutting
6129	ClippingCutting
6130	ClippingCutting
6131	ClippingCutting
6132	ClippingCutting
6133	ClippingCutting
6134	ClippingCutting
6135	ClippingCutting
6136	ClippingCutting
6137	ClippingCutting
6138	ClippingCutting
6139	ClippingCutting
6140	ClippingCutting
6141	ClippingCutting
6142	ClippingCutting
6143	ClippingCutting
6144	ClippingCutting
6145	ClippingCutting
6146	ClippingCutting
6147	ClippingCutting
6148	ClippingCutting
6149	ClippingCutting
6150	ClippingCutting
6151	ClippingCutting
6152	ClippingCutting
6153	ClippingCutting
6154	ClippingCutting
6155	ClippingCutting
6156	ClippingCutting
6157	ClippingCutting
